filename,source_dataset,class_label,subset
ai_sdxl_000488.png,SDXL_Generated_10K,ai,test
ai_sdxl_002937.png,SDXL_Generated_10K,ai,test
ai_mj_000703.png,Midjourney,ai,test
ai_mj_001598.png,Midjourney,ai,test
rl_open_000780.png,OpenImages,rl,test
ai_diff_000413.png,DiffusionDB,ai,test
rl_open_002764.png,OpenImages,rl,test
ai_diff_001120.png,DiffusionDB,ai,test
ai_diff_000418.png,DiffusionDB,ai,test
rl_open_000852.png,OpenImages,rl,test
ai_sdxl_002854.png,SDXL_Generated_10K,ai,test
rl_open_001687.png,OpenImages,rl,test
rl_open_001532.png,OpenImages,rl,test
ai_mj_002089.png,Midjourney,ai,test
rl_open_002218.png,OpenImages,rl,test
rl_open_001385.png,OpenImages,rl,test
rl_open_002533.png,OpenImages,rl,test
rl_open_001307.png,OpenImages,rl,test
ai_sdxl_000596.png,SDXL_Generated_10K,ai,test
rl_imgn_002730.png,ImageNet_1K_256,rl,test
ai_mj_000104.png,Midjourney,ai,test
rl_coco_000587.png,MS_COCO_2017,rl,test
ai_sdxl_002843.png,SDXL_Generated_10K,ai,test
ai_diff_002455.png,DiffusionDB,ai,test
rl_open_000154.png,OpenImages,rl,test
rl_open_000700.png,OpenImages,rl,test
rl_coco_000563.png,MS_COCO_2017,rl,test
ai_sdxl_002705.png,SDXL_Generated_10K,ai,test
ai_sdxl_002077.png,SDXL_Generated_10K,ai,test
rl_open_000037.png,OpenImages,rl,test
rl_open_001066.png,OpenImages,rl,test
ai_diff_001854.png,DiffusionDB,ai,test
rl_imgn_001093.png,ImageNet_1K_256,rl,test
ai_mj_001298.png,Midjourney,ai,test
ai_diff_002240.png,DiffusionDB,ai,test
rl_coco_000336.png,MS_COCO_2017,rl,test
rl_open_001485.png,OpenImages,rl,test
ai_sdxl_001446.png,SDXL_Generated_10K,ai,test
ai_mj_000976.png,Midjourney,ai,test
ai_mj_000191.png,Midjourney,ai,test
rl_open_002306.png,OpenImages,rl,test
ai_diff_002480.png,DiffusionDB,ai,test
ai_diff_002586.png,DiffusionDB,ai,test
rl_open_001063.png,OpenImages,rl,test
ai_mj_002559.png,Midjourney,ai,test
rl_imgn_002144.png,ImageNet_1K_256,rl,test
rl_coco_000831.png,MS_COCO_2017,rl,test
ai_mj_001417.png,Midjourney,ai,test
rl_open_002475.png,OpenImages,rl,test
rl_coco_000699.png,MS_COCO_2017,rl,test
rl_imgn_000413.png,ImageNet_1K_256,rl,test
rl_coco_000380.png,MS_COCO_2017,rl,test
ai_diff_000096.png,DiffusionDB,ai,test
ai_mj_000785.png,Midjourney,ai,test
ai_sdxl_001786.png,SDXL_Generated_10K,ai,test
rl_imgn_002396.png,ImageNet_1K_256,rl,test
ai_diff_000897.png,DiffusionDB,ai,test
rl_imgn_000497.png,ImageNet_1K_256,rl,test
rl_open_000636.png,OpenImages,rl,test
ai_sdxl_000834.png,SDXL_Generated_10K,ai,test
ai_mj_000131.png,Midjourney,ai,test
rl_coco_002681.png,MS_COCO_2017,rl,test
ai_diff_000131.png,DiffusionDB,ai,test
rl_coco_000005.png,MS_COCO_2017,rl,test
rl_coco_002028.png,MS_COCO_2017,rl,test
rl_open_002369.png,OpenImages,rl,test
rl_open_002925.png,OpenImages,rl,test
rl_coco_002806.png,MS_COCO_2017,rl,test
ai_mj_002963.png,Midjourney,ai,test
ai_mj_002328.png,Midjourney,ai,test
rl_open_000005.png,OpenImages,rl,test
ai_mj_000792.png,Midjourney,ai,test
rl_open_002344.png,OpenImages,rl,test
ai_diff_002626.png,DiffusionDB,ai,test
ai_mj_001817.png,Midjourney,ai,test
rl_coco_000413.png,MS_COCO_2017,rl,test
ai_sdxl_001192.png,SDXL_Generated_10K,ai,test
rl_coco_000826.png,MS_COCO_2017,rl,test
ai_diff_000538.png,DiffusionDB,ai,test
ai_diff_000456.png,DiffusionDB,ai,test
rl_imgn_001349.png,ImageNet_1K_256,rl,test
ai_sdxl_000117.png,SDXL_Generated_10K,ai,test
ai_mj_002867.png,Midjourney,ai,test
ai_diff_001239.png,DiffusionDB,ai,test
rl_coco_001650.png,MS_COCO_2017,rl,test
rl_coco_000120.png,MS_COCO_2017,rl,test
ai_mj_000035.png,Midjourney,ai,test
rl_open_002525.png,OpenImages,rl,test
ai_sdxl_000263.png,SDXL_Generated_10K,ai,test
rl_imgn_002922.png,ImageNet_1K_256,rl,test
ai_sdxl_001417.png,SDXL_Generated_10K,ai,test
rl_coco_001366.png,MS_COCO_2017,rl,test
rl_open_001571.png,OpenImages,rl,test
ai_sdxl_002533.png,SDXL_Generated_10K,ai,test
ai_mj_000380.png,Midjourney,ai,test
rl_open_002791.png,OpenImages,rl,test
rl_open_002042.png,OpenImages,rl,test
rl_open_002956.png,OpenImages,rl,test
rl_imgn_000115.png,ImageNet_1K_256,rl,test
ai_sdxl_000704.png,SDXL_Generated_10K,ai,test
rl_imgn_001636.png,ImageNet_1K_256,rl,test
ai_mj_001782.png,Midjourney,ai,test
ai_sdxl_002208.png,SDXL_Generated_10K,ai,test
ai_diff_001077.png,DiffusionDB,ai,test
ai_diff_001904.png,DiffusionDB,ai,test
rl_coco_001626.png,MS_COCO_2017,rl,test
rl_open_002854.png,OpenImages,rl,test
rl_imgn_001885.png,ImageNet_1K_256,rl,test
ai_sdxl_000957.png,SDXL_Generated_10K,ai,test
ai_sdxl_000470.png,SDXL_Generated_10K,ai,test
rl_imgn_002585.png,ImageNet_1K_256,rl,test
ai_diff_000404.png,DiffusionDB,ai,test
ai_mj_002978.png,Midjourney,ai,test
ai_mj_000005.png,Midjourney,ai,test
rl_imgn_002773.png,ImageNet_1K_256,rl,test
rl_imgn_001907.png,ImageNet_1K_256,rl,test
rl_imgn_001705.png,ImageNet_1K_256,rl,test
ai_diff_000741.png,DiffusionDB,ai,test
ai_diff_001471.png,DiffusionDB,ai,test
rl_coco_001649.png,MS_COCO_2017,rl,test
ai_diff_002533.png,DiffusionDB,ai,test
rl_coco_002083.png,MS_COCO_2017,rl,test
rl_imgn_002265.png,ImageNet_1K_256,rl,test
rl_open_000956.png,OpenImages,rl,test
rl_coco_002912.png,MS_COCO_2017,rl,test
ai_diff_002102.png,DiffusionDB,ai,test
rl_coco_001483.png,MS_COCO_2017,rl,test
ai_sdxl_002764.png,SDXL_Generated_10K,ai,test
ai_mj_000682.png,Midjourney,ai,test
ai_mj_002446.png,Midjourney,ai,test
ai_diff_000878.png,DiffusionDB,ai,test
rl_imgn_002456.png,ImageNet_1K_256,rl,test
rl_coco_001141.png,MS_COCO_2017,rl,test
rl_open_001148.png,OpenImages,rl,test
rl_open_000714.png,OpenImages,rl,test
ai_mj_002845.png,Midjourney,ai,test
ai_mj_001999.png,Midjourney,ai,test
ai_sdxl_001022.png,SDXL_Generated_10K,ai,test
rl_coco_001505.png,MS_COCO_2017,rl,test
rl_imgn_001932.png,ImageNet_1K_256,rl,test
rl_imgn_001220.png,ImageNet_1K_256,rl,test
ai_diff_000733.png,DiffusionDB,ai,test
ai_mj_002802.png,Midjourney,ai,test
ai_sdxl_000978.png,SDXL_Generated_10K,ai,test
rl_open_000120.png,OpenImages,rl,test
rl_coco_001153.png,MS_COCO_2017,rl,test
ai_mj_001535.png,Midjourney,ai,test
ai_sdxl_001795.png,SDXL_Generated_10K,ai,test
rl_imgn_001708.png,ImageNet_1K_256,rl,test
rl_open_001811.png,OpenImages,rl,test
rl_coco_000269.png,MS_COCO_2017,rl,test
rl_imgn_000488.png,ImageNet_1K_256,rl,test
ai_sdxl_002806.png,SDXL_Generated_10K,ai,test
ai_diff_000226.png,DiffusionDB,ai,test
ai_sdxl_000154.png,SDXL_Generated_10K,ai,test
ai_diff_002039.png,DiffusionDB,ai,test
ai_mj_001130.png,Midjourney,ai,test
ai_mj_002705.png,Midjourney,ai,test
rl_imgn_002711.png,ImageNet_1K_256,rl,test
rl_imgn_001803.png,ImageNet_1K_256,rl,test
ai_mj_000207.png,Midjourney,ai,test
rl_imgn_001154.png,ImageNet_1K_256,rl,test
ai_sdxl_002521.png,SDXL_Generated_10K,ai,test
ai_sdxl_002557.png,SDXL_Generated_10K,ai,test
ai_diff_001697.png,DiffusionDB,ai,test
rl_coco_001975.png,MS_COCO_2017,rl,test
rl_coco_001982.png,MS_COCO_2017,rl,test
rl_imgn_002183.png,ImageNet_1K_256,rl,test
ai_diff_000624.png,DiffusionDB,ai,test
ai_diff_002389.png,DiffusionDB,ai,test
rl_open_002161.png,OpenImages,rl,test
rl_imgn_000493.png,ImageNet_1K_256,rl,test
rl_imgn_000570.png,ImageNet_1K_256,rl,test
rl_imgn_000660.png,ImageNet_1K_256,rl,test
ai_sdxl_001501.png,SDXL_Generated_10K,ai,test
ai_mj_002490.png,Midjourney,ai,test
rl_imgn_002157.png,ImageNet_1K_256,rl,test
rl_imgn_002857.png,ImageNet_1K_256,rl,test
rl_open_001637.png,OpenImages,rl,test
ai_sdxl_001959.png,SDXL_Generated_10K,ai,test
rl_open_002490.png,OpenImages,rl,test
ai_sdxl_000741.png,SDXL_Generated_10K,ai,test
ai_mj_001366.png,Midjourney,ai,test
ai_sdxl_001216.png,SDXL_Generated_10K,ai,test
rl_coco_000929.png,MS_COCO_2017,rl,test
ai_mj_002693.png,Midjourney,ai,test
ai_diff_000714.png,DiffusionDB,ai,test
ai_sdxl_002192.png,SDXL_Generated_10K,ai,test
ai_sdxl_002199.png,SDXL_Generated_10K,ai,test
rl_open_000978.png,OpenImages,rl,test
rl_open_002831.png,OpenImages,rl,test
rl_imgn_000017.png,ImageNet_1K_256,rl,test
ai_sdxl_000685.png,SDXL_Generated_10K,ai,test
rl_imgn_002050.png,ImageNet_1K_256,rl,test
ai_mj_002170.png,Midjourney,ai,test
rl_open_001295.png,OpenImages,rl,test
ai_sdxl_002735.png,SDXL_Generated_10K,ai,test
ai_diff_001696.png,DiffusionDB,ai,test
rl_open_001970.png,OpenImages,rl,test
ai_sdxl_001735.png,SDXL_Generated_10K,ai,test
rl_open_002932.png,OpenImages,rl,test
ai_mj_002337.png,Midjourney,ai,test
rl_open_000418.png,OpenImages,rl,test
rl_imgn_002302.png,ImageNet_1K_256,rl,test
ai_sdxl_002327.png,SDXL_Generated_10K,ai,test
ai_mj_001268.png,Midjourney,ai,test
ai_sdxl_002063.png,SDXL_Generated_10K,ai,test
rl_coco_001783.png,MS_COCO_2017,rl,test
ai_mj_000516.png,Midjourney,ai,test
rl_imgn_000453.png,ImageNet_1K_256,rl,test
rl_open_002970.png,OpenImages,rl,test
ai_diff_000976.png,DiffusionDB,ai,test
ai_mj_000733.png,Midjourney,ai,test
ai_sdxl_002693.png,SDXL_Generated_10K,ai,test
rl_coco_002573.png,MS_COCO_2017,rl,test
ai_sdxl_000505.png,SDXL_Generated_10K,ai,test
rl_coco_001239.png,MS_COCO_2017,rl,test
rl_coco_002830.png,MS_COCO_2017,rl,test
ai_sdxl_002773.png,SDXL_Generated_10K,ai,test
rl_imgn_000318.png,ImageNet_1K_256,rl,test
ai_mj_002208.png,Midjourney,ai,test
rl_open_001219.png,OpenImages,rl,test
ai_diff_001688.png,DiffusionDB,ai,test
rl_open_001631.png,OpenImages,rl,test
rl_coco_002389.png,MS_COCO_2017,rl,test
ai_diff_002831.png,DiffusionDB,ai,test
rl_imgn_000020.png,ImageNet_1K_256,rl,test
rl_coco_002605.png,MS_COCO_2017,rl,test
rl_imgn_001734.png,ImageNet_1K_256,rl,test
ai_mj_002914.png,Midjourney,ai,test
ai_sdxl_000751.png,SDXL_Generated_10K,ai,test
rl_open_001541.png,OpenImages,rl,test
ai_diff_001987.png,DiffusionDB,ai,test
ai_mj_002062.png,Midjourney,ai,test
ai_diff_000263.png,DiffusionDB,ai,test
rl_open_000400.png,OpenImages,rl,test
ai_sdxl_001541.png,SDXL_Generated_10K,ai,test
rl_imgn_002083.png,ImageNet_1K_256,rl,test
rl_open_002546.png,OpenImages,rl,test
ai_diff_001997.png,DiffusionDB,ai,test
rl_open_000379.png,OpenImages,rl,test
ai_mj_000099.png,Midjourney,ai,test
ai_mj_001681.png,Midjourney,ai,test
rl_imgn_000370.png,ImageNet_1K_256,rl,test
ai_sdxl_002201.png,SDXL_Generated_10K,ai,test
ai_diff_000978.png,DiffusionDB,ai,test
ai_diff_000896.png,DiffusionDB,ai,test
ai_mj_000475.png,Midjourney,ai,test
rl_open_000226.png,OpenImages,rl,test
ai_sdxl_000780.png,SDXL_Generated_10K,ai,test
ai_mj_000393.png,Midjourney,ai,test
ai_mj_000729.png,Midjourney,ai,test
rl_open_000036.png,OpenImages,rl,test
rl_open_000398.png,OpenImages,rl,test
ai_mj_001783.png,Midjourney,ai,test
rl_open_001932.png,OpenImages,rl,test
ai_mj_002475.png,Midjourney,ai,test
rl_coco_000864.png,MS_COCO_2017,rl,test
ai_diff_002768.png,DiffusionDB,ai,test
ai_mj_002574.png,Midjourney,ai,test
ai_mj_001723.png,Midjourney,ai,test
rl_coco_002800.png,MS_COCO_2017,rl,test
ai_sdxl_002883.png,SDXL_Generated_10K,ai,test
rl_imgn_002521.png,ImageNet_1K_256,rl,test
rl_imgn_000456.png,ImageNet_1K_256,rl,test
ai_mj_001521.png,Midjourney,ai,test
ai_diff_001769.png,DiffusionDB,ai,test
rl_imgn_001444.png,ImageNet_1K_256,rl,test
rl_open_001410.png,OpenImages,rl,test
ai_diff_002732.png,DiffusionDB,ai,test
ai_mj_001891.png,Midjourney,ai,test
rl_open_002140.png,OpenImages,rl,test
rl_coco_000419.png,MS_COCO_2017,rl,test
rl_open_002007.png,OpenImages,rl,test
rl_coco_001070.png,MS_COCO_2017,rl,test
rl_coco_000934.png,MS_COCO_2017,rl,test
rl_open_001389.png,OpenImages,rl,test
rl_coco_001029.png,MS_COCO_2017,rl,test
ai_sdxl_000404.png,SDXL_Generated_10K,ai,test
ai_mj_001142.png,Midjourney,ai,test
ai_mj_001803.png,Midjourney,ai,test
rl_imgn_001167.png,ImageNet_1K_256,rl,test
ai_mj_000877.png,Midjourney,ai,test
ai_sdxl_002605.png,SDXL_Generated_10K,ai,test
rl_coco_001677.png,MS_COCO_2017,rl,test
rl_open_001706.png,OpenImages,rl,test
ai_sdxl_000657.png,SDXL_Generated_10K,ai,test
ai_mj_001662.png,Midjourney,ai,test
ai_sdxl_002306.png,SDXL_Generated_10K,ai,test
rl_imgn_001060.png,ImageNet_1K_256,rl,test
ai_mj_002327.png,Midjourney,ai,test
rl_open_000851.png,OpenImages,rl,test
rl_imgn_002921.png,ImageNet_1K_256,rl,test
rl_coco_001192.png,MS_COCO_2017,rl,test
ai_sdxl_002344.png,SDXL_Generated_10K,ai,test
ai_sdxl_001523.png,SDXL_Generated_10K,ai,test
ai_sdxl_002236.png,SDXL_Generated_10K,ai,test
ai_mj_002302.png,Midjourney,ai,test
rl_open_002557.png,OpenImages,rl,test
rl_coco_002905.png,MS_COCO_2017,rl,test
ai_sdxl_000776.png,SDXL_Generated_10K,ai,test
ai_diff_002306.png,DiffusionDB,ai,test
ai_diff_002800.png,DiffusionDB,ai,test
ai_mj_002066.png,Midjourney,ai,test
rl_imgn_002428.png,ImageNet_1K_256,rl,test
rl_coco_000012.png,MS_COCO_2017,rl,test
ai_mj_000954.png,Midjourney,ai,test
ai_sdxl_001368.png,SDXL_Generated_10K,ai,test
rl_open_001803.png,OpenImages,rl,test
rl_open_000475.png,OpenImages,rl,test
rl_coco_000513.png,MS_COCO_2017,rl,test
ai_mj_002993.png,Midjourney,ai,test
rl_coco_001441.png,MS_COCO_2017,rl,test
ai_sdxl_001060.png,SDXL_Generated_10K,ai,test
rl_open_000682.png,OpenImages,rl,test
ai_diff_002328.png,DiffusionDB,ai,test
ai_mj_001626.png,Midjourney,ai,test
ai_diff_002057.png,DiffusionDB,ai,test
rl_open_002922.png,OpenImages,rl,test
rl_open_000489.png,OpenImages,rl,test
ai_mj_001807.png,Midjourney,ai,test
rl_coco_001521.png,MS_COCO_2017,rl,test
rl_imgn_001017.png,ImageNet_1K_256,rl,test
ai_sdxl_000855.png,SDXL_Generated_10K,ai,test
ai_mj_002853.png,Midjourney,ai,test
rl_open_001885.png,OpenImages,rl,test
ai_mj_000460.png,Midjourney,ai,test
ai_sdxl_001684.png,SDXL_Generated_10K,ai,test
rl_coco_000357.png,MS_COCO_2017,rl,test
ai_diff_000104.png,DiffusionDB,ai,test
rl_coco_001769.png,MS_COCO_2017,rl,test
rl_open_001982.png,OpenImages,rl,test
ai_mj_000993.png,Midjourney,ai,test
ai_mj_001769.png,Midjourney,ai,test
rl_coco_000961.png,MS_COCO_2017,rl,test
ai_mj_000357.png,Midjourney,ai,test
ai_diff_000993.png,DiffusionDB,ai,test
rl_open_000318.png,OpenImages,rl,test
ai_mj_000246.png,Midjourney,ai,test
rl_imgn_001549.png,ImageNet_1K_256,rl,test
rl_imgn_001416.png,ImageNet_1K_256,rl,test
ai_mj_001181.png,Midjourney,ai,test
ai_mj_002369.png,Midjourney,ai,test
ai_diff_002804.png,DiffusionDB,ai,test
ai_mj_001067.png,Midjourney,ai,test
ai_mj_002586.png,Midjourney,ai,test
rl_coco_001931.png,MS_COCO_2017,rl,test
ai_diff_000254.png,DiffusionDB,ai,test
rl_imgn_000235.png,ImageNet_1K_256,rl,test
ai_mj_001328.png,Midjourney,ai,test
rl_open_000401.png,OpenImages,rl,test
ai_diff_001529.png,DiffusionDB,ai,test
ai_mj_001708.png,Midjourney,ai,test
ai_diff_000754.png,DiffusionDB,ai,test
ai_diff_001501.png,DiffusionDB,ai,test
ai_diff_000400.png,DiffusionDB,ai,test
rl_imgn_001569.png,ImageNet_1K_256,rl,test
rl_open_002569.png,OpenImages,rl,test
ai_sdxl_002225.png,SDXL_Generated_10K,ai,test
rl_coco_000921.png,MS_COCO_2017,rl,test
ai_mj_000748.png,Midjourney,ai,test
rl_open_001708.png,OpenImages,rl,test
rl_open_002883.png,OpenImages,rl,test
rl_coco_000191.png,MS_COCO_2017,rl,test
ai_sdxl_000538.png,SDXL_Generated_10K,ai,test
rl_imgn_002877.png,ImageNet_1K_256,rl,test
ai_diff_000370.png,DiffusionDB,ai,test
rl_coco_000302.png,MS_COCO_2017,rl,test
rl_imgn_001635.png,ImageNet_1K_256,rl,test
ai_mj_002519.png,Midjourney,ai,test
rl_open_001228.png,OpenImages,rl,test
rl_coco_001530.png,MS_COCO_2017,rl,test
ai_diff_001067.png,DiffusionDB,ai,test
rl_imgn_001417.png,ImageNet_1K_256,rl,test
ai_mj_000718.png,Midjourney,ai,test
ai_diff_000929.png,DiffusionDB,ai,test
ai_diff_000396.png,DiffusionDB,ai,test
rl_coco_002889.png,MS_COCO_2017,rl,test
ai_diff_002815.png,DiffusionDB,ai,test
ai_diff_001532.png,DiffusionDB,ai,test
rl_coco_002218.png,MS_COCO_2017,rl,test
rl_imgn_000254.png,ImageNet_1K_256,rl,test
rl_open_000047.png,OpenImages,rl,test
ai_diff_000685.png,DiffusionDB,ai,test
rl_imgn_000393.png,ImageNet_1K_256,rl,test
rl_open_002693.png,OpenImages,rl,test
ai_diff_002538.png,DiffusionDB,ai,test
ai_sdxl_000513.png,SDXL_Generated_10K,ai,test
rl_imgn_001268.png,ImageNet_1K_256,rl,test
ai_sdxl_002965.png,SDXL_Generated_10K,ai,test
ai_sdxl_002048.png,SDXL_Generated_10K,ai,test
rl_open_000581.png,OpenImages,rl,test
rl_coco_001697.png,MS_COCO_2017,rl,test
rl_coco_001854.png,MS_COCO_2017,rl,test
ai_sdxl_000624.png,SDXL_Generated_10K,ai,test
ai_sdxl_000475.png,SDXL_Generated_10K,ai,test
rl_open_001696.png,OpenImages,rl,test
ai_sdxl_002218.png,SDXL_Generated_10K,ai,test
ai_mj_002733.png,Midjourney,ai,test
rl_open_000207.png,OpenImages,rl,test
ai_mj_000563.png,Midjourney,ai,test
ai_mj_001665.png,Midjourney,ai,test
rl_coco_001900.png,MS_COCO_2017,rl,test
rl_coco_000617.png,MS_COCO_2017,rl,test
rl_coco_000624.png,MS_COCO_2017,rl,test
rl_open_000265.png,OpenImages,rl,test
rl_imgn_000039.png,ImageNet_1K_256,rl,test
rl_open_000187.png,OpenImages,rl,test
rl_coco_001046.png,MS_COCO_2017,rl,test
ai_diff_000090.png,DiffusionDB,ai,test
ai_mj_002774.png,Midjourney,ai,test
rl_open_002828.png,OpenImages,rl,test
rl_imgn_002559.png,ImageNet_1K_256,rl,test
rl_open_001479.png,OpenImages,rl,test
ai_diff_002456.png,DiffusionDB,ai,test
ai_diff_000885.png,DiffusionDB,ai,test
ai_sdxl_000155.png,SDXL_Generated_10K,ai,test
ai_mj_002525.png,Midjourney,ai,test
ai_mj_001760.png,Midjourney,ai,test
ai_diff_001956.png,DiffusionDB,ai,test
ai_diff_002578.png,DiffusionDB,ai,test
ai_mj_002057.png,Midjourney,ai,test
rl_coco_000733.png,MS_COCO_2017,rl,test
rl_open_002559.png,OpenImages,rl,test
ai_mj_001013.png,Midjourney,ai,test
rl_open_001391.png,OpenImages,rl,test
rl_open_000541.png,OpenImages,rl,test
ai_mj_000017.png,Midjourney,ai,test
ai_diff_001864.png,DiffusionDB,ai,test
rl_coco_000096.png,MS_COCO_2017,rl,test
ai_sdxl_000838.png,SDXL_Generated_10K,ai,test
rl_open_002558.png,OpenImages,rl,test
rl_open_002732.png,OpenImages,rl,test
rl_coco_002301.png,MS_COCO_2017,rl,test
rl_open_001997.png,OpenImages,rl,test
rl_imgn_002558.png,ImageNet_1K_256,rl,test
rl_coco_001060.png,MS_COCO_2017,rl,test
rl_imgn_002238.png,ImageNet_1K_256,rl,test
rl_imgn_001664.png,ImageNet_1K_256,rl,test
rl_imgn_000960.png,ImageNet_1K_256,rl,test
rl_coco_001349.png,MS_COCO_2017,rl,test
rl_open_002545.png,OpenImages,rl,test
ai_diff_002451.png,DiffusionDB,ai,test
ai_mj_000628.png,Midjourney,ai,test
ai_diff_001206.png,DiffusionDB,ai,test
ai_diff_000961.png,DiffusionDB,ai,test
ai_diff_000202.png,DiffusionDB,ai,test
rl_imgn_002578.png,ImageNet_1K_256,rl,test
ai_diff_002993.png,DiffusionDB,ai,test
rl_imgn_001389.png,ImageNet_1K_256,rl,test
ai_diff_002714.png,DiffusionDB,ai,test
ai_sdxl_002578.png,SDXL_Generated_10K,ai,test
rl_coco_002225.png,MS_COCO_2017,rl,test
ai_sdxl_001999.png,SDXL_Generated_10K,ai,test
rl_imgn_000714.png,ImageNet_1K_256,rl,test
ai_mj_002007.png,Midjourney,ai,test
rl_coco_002501.png,MS_COCO_2017,rl,test
rl_imgn_002797.png,ImageNet_1K_256,rl,test
ai_diff_002302.png,DiffusionDB,ai,test
ai_diff_002622.png,DiffusionDB,ai,test
ai_diff_000115.png,DiffusionDB,ai,test
ai_mj_001131.png,Midjourney,ai,test
rl_imgn_000805.png,ImageNet_1K_256,rl,test
ai_mj_002183.png,Midjourney,ai,test
ai_mj_001039.png,Midjourney,ai,test
rl_imgn_001364.png,ImageNet_1K_256,rl,test
rl_open_000564.png,OpenImages,rl,test
ai_mj_001523.png,Midjourney,ai,test
ai_mj_002549.png,Midjourney,ai,test
rl_coco_001298.png,MS_COCO_2017,rl,test
rl_imgn_001153.png,ImageNet_1K_256,rl,test
ai_mj_000488.png,Midjourney,ai,test
rl_open_001734.png,OpenImages,rl,test
ai_sdxl_002486.png,SDXL_Generated_10K,ai,test
ai_diff_000996.png,DiffusionDB,ai,test
ai_mj_001752.png,Midjourney,ai,test
rl_open_001694.png,OpenImages,rl,test
rl_coco_000685.png,MS_COCO_2017,rl,test
rl_open_000741.png,OpenImages,rl,test
ai_sdxl_002428.png,SDXL_Generated_10K,ai,test
rl_imgn_000929.png,ImageNet_1K_256,rl,test
rl_coco_002963.png,MS_COCO_2017,rl,test
rl_open_000664.png,OpenImages,rl,test
rl_open_000456.png,OpenImages,rl,test
ai_diff_001066.png,DiffusionDB,ai,test
ai_sdxl_000955.png,SDXL_Generated_10K,ai,test
rl_imgn_002865.png,ImageNet_1K_256,rl,test
ai_diff_002144.png,DiffusionDB,ai,test
rl_imgn_000885.png,ImageNet_1K_256,rl,test
ai_mj_002912.png,Midjourney,ai,test
ai_diff_002736.png,DiffusionDB,ai,test
rl_coco_001276.png,MS_COCO_2017,rl,test
ai_diff_001735.png,DiffusionDB,ai,test
rl_imgn_001219.png,ImageNet_1K_256,rl,test
ai_mj_001349.png,Midjourney,ai,test
ai_mj_000269.png,Midjourney,ai,test
rl_open_002512.png,OpenImages,rl,test
rl_imgn_001680.png,ImageNet_1K_256,rl,test
ai_mj_001844.png,Midjourney,ai,test
ai_sdxl_002071.png,SDXL_Generated_10K,ai,test
ai_diff_002077.png,DiffusionDB,ai,test
ai_mj_001931.png,Midjourney,ai,test
ai_diff_002492.png,DiffusionDB,ai,test
rl_coco_002206.png,MS_COCO_2017,rl,test
ai_mj_001159.png,Midjourney,ai,test
rl_open_000370.png,OpenImages,rl,test
ai_diff_002943.png,DiffusionDB,ai,test
ai_mj_002546.png,Midjourney,ai,test
ai_sdxl_001480.png,SDXL_Generated_10K,ai,test
ai_mj_001355.png,Midjourney,ai,test
ai_diff_002809.png,DiffusionDB,ai,test
rl_imgn_000992.png,ImageNet_1K_256,rl,test
ai_mj_000203.png,Midjourney,ai,test
ai_mj_002200.png,Midjourney,ai,test
rl_imgn_002675.png,ImageNet_1K_256,rl,test
ai_diff_001479.png,DiffusionDB,ai,test
rl_imgn_001769.png,ImageNet_1K_256,rl,test
rl_open_002773.png,OpenImages,rl,test
ai_diff_000704.png,DiffusionDB,ai,test
ai_diff_000570.png,DiffusionDB,ai,test
rl_coco_002306.png,MS_COCO_2017,rl,test
ai_mj_001824.png,Midjourney,ai,test
ai_diff_001060.png,DiffusionDB,ai,test
rl_open_000596.png,OpenImages,rl,test
rl_coco_002675.png,MS_COCO_2017,rl,test
ai_mj_000263.png,Midjourney,ai,test
rl_coco_000896.png,MS_COCO_2017,rl,test
ai_sdxl_001797.png,SDXL_Generated_10K,ai,test
ai_mj_002521.png,Midjourney,ai,test
ai_diff_001644.png,DiffusionDB,ai,test
ai_mj_001444.png,Midjourney,ai,test
ai_diff_001185.png,DiffusionDB,ai,test
rl_open_001039.png,OpenImages,rl,test
ai_sdxl_001800.png,SDXL_Generated_10K,ai,test
rl_open_001677.png,OpenImages,rl,test
ai_mj_001677.png,Midjourney,ai,test
rl_imgn_002783.png,ImageNet_1K_256,rl,test
ai_diff_002914.png,DiffusionDB,ai,test
ai_diff_001891.png,DiffusionDB,ai,test
ai_sdxl_002711.png,SDXL_Generated_10K,ai,test
ai_mj_001082.png,Midjourney,ai,test
ai_diff_001061.png,DiffusionDB,ai,test
rl_imgn_001142.png,ImageNet_1K_256,rl,test
ai_mj_002937.png,Midjourney,ai,test
ai_diff_002694.png,DiffusionDB,ai,test
rl_imgn_000076.png,ImageNet_1K_256,rl,test
ai_diff_002934.png,DiffusionDB,ai,test
ai_mj_001292.png,Midjourney,ai,test
rl_coco_000198.png,MS_COCO_2017,rl,test
ai_mj_002394.png,Midjourney,ai,test
ai_mj_001505.png,Midjourney,ai,test
ai_sdxl_001016.png,SDXL_Generated_10K,ai,test
ai_sdxl_000396.png,SDXL_Generated_10K,ai,test
ai_sdxl_000226.png,SDXL_Generated_10K,ai,test
ai_diff_001679.png,DiffusionDB,ai,test
rl_coco_002879.png,MS_COCO_2017,rl,test
rl_imgn_000285.png,ImageNet_1K_256,rl,test
ai_sdxl_000617.png,SDXL_Generated_10K,ai,test
ai_sdxl_001783.png,SDXL_Generated_10K,ai,test
ai_mj_000570.png,Midjourney,ai,test
ai_mj_000413.png,Midjourney,ai,test
rl_open_000131.png,OpenImages,rl,test
rl_imgn_002048.png,ImageNet_1K_256,rl,test
ai_diff_000596.png,DiffusionDB,ai,test
