filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_sdxl_001803.png,SDXL_Generated_10K,ai,test,0.9843499967642299,0.0023584069277126007,299485069312.0,3997306454016.0,0.04915670010792772,0.020020880861205438,0.5693051742294766,1.189462183125934
ai_diff_001142.png,DiffusionDB,ai,test,0.9783521419859483,0.0037983094989370164,402623725568.0,5330474893312.0,0.04915670010792772,0.048243572302471456,0.7968125571804185,1.1218678113900702
ai_diff_001782.png,DiffusionDB,ai,test,0.9644624723944224,0.009396683036689888,247280795648.0,3284675330048.0,0.04915670010792772,0.04596224080033836,0.9358654882018513,0.9484684647056908
rl_coco_000895.png,MS_COCO_2017,rl,test,0.9969637280375335,0.0006175493726797048,392303017984.0,5238361686016.0,0.04915670010792772,0.01589896978597351,0.3221352127047163,1.0584769658226338
ai_mj_001920.png,Midjourney,ai,test,0.9990063367340617,0.0001321389366804192,972718473216.0,12954110001152.0,0.04915670010792772,0.015333563906628354,0.24065504859331577,1.1492009523633562
ai_sdxl_002867.png,SDXL_Generated_10K,ai,test,0.9892809991739843,0.0014802692158878794,267793678336.0,3571677659136.0,0.04915670010792772,0.03264635715601987,0.6250446926699945,1.1698792353040053
ai_diff_002705.png,DiffusionDB,ai,test,0.9160837004538696,0.023005398457046765,324609966080.0,4330391863296.0,0.04915670010792772,0.058864124198142784,1.4455816362508571,0.8793217922496515
ai_mj_000117.png,Midjourney,ai,test,0.9895089552268228,0.0011699528547545973,334376632320.0,4435062816768.0,0.04915670010792772,0.03013214028920312,0.5245150131936674,1.1451437777541982
rl_open_002696.png,OpenImages,rl,test,0.9660641847093231,0.0033069013353826727,48786915328.0,645897781248.0,0.04915670010792772,0.05836374582343444,0.9397413740366131,1.435548175907741
ai_mj_002301.png,Midjourney,ai,test,0.9975448151769173,0.00039701329272174543,467565838336.0,6257602199552.0,0.04915670010792772,0.01434686936150912,0.32995517427281884,1.1498534241314478
rl_imgn_002843.png,ImageNet_1K_256,rl,test,0.9862859072080666,0.0021692990763422953,569727451136.0,7535774400512.0,0.04915670010792772,0.03562656353551148,0.6050950821516775,1.1019940000072577
ai_diff_002748.png,DiffusionDB,ai,test,0.9778341542419139,0.0040670936270744374,244108558336.0,3243579015168.0,0.04915670010792772,0.052968334690885834,0.8499700774020503,1.0645974757959307
rl_coco_002736.png,MS_COCO_2017,rl,test,0.9884531248360392,0.002100854657452282,374449930240.0,5007449522176.0,0.04915670010792772,0.016148491669107593,0.4857784014574769,1.023232619368381
rl_open_001096.png,OpenImages,rl,test,0.9782061718113589,0.005179563416712987,417552695296.0,5488761110528.0,0.09826960238630543,0.03701839008891378,0.6766203509508121,0.9514646875385928
ai_sdxl_000012.png,SDXL_Generated_10K,ai,test,0.9849549079158951,0.002228391006317569,307705217024.0,4119281270784.0,0.04915670010792772,0.01921508042492872,0.574767684366217,1.0903948824374392
rl_coco_001632.png,MS_COCO_2017,rl,test,0.9754817537089876,0.004047063289443334,408493228032.0,5382034948096.0,0.04915670010792772,0.06566803650978045,0.91006008168602,1.07272398331445
rl_open_001697.png,OpenImages,rl,test,0.9451713776171808,0.00909104671247294,354446671872.0,4705448099840.0,0.04915670010792772,0.04975704579300258,1.0780495697888197,1.0898754103675177
rl_imgn_002451.png,ImageNet_1K_256,rl,test,0.9745743025645033,0.005806714785340032,302642135040.0,3994265321472.0,0.04915670010792772,0.05261652306444223,0.8409147547427177,0.9801082800811725
ai_mj_001016.png,Midjourney,ai,test,0.9950448759473309,0.000685156191174663,773456199680.0,10350042808320.0,0.04915670010792772,0.011709704732962874,0.3353173508693643,1.0909911450260081
rl_coco_002933.png,MS_COCO_2017,rl,test,0.9928813270171244,0.0011462652976191303,426868178944.0,5605429346304.0,0.09826960238630543,0.04419604600704674,0.5282588743211193,1.1377952663251771
ai_mj_001096.png,Midjourney,ai,test,0.9959062653780967,0.0008193635124688108,481146732544.0,6356167294976.0,0.09826960238630543,0.024609456761939055,0.3499916586901172,1.1790636237434484
ai_mj_002676.png,Midjourney,ai,test,0.9955270228310246,0.000882371901562688,512687439872.0,6845527228416.0,0.04915670010792772,0.016673450341606066,0.3699474912370771,1.0670663577285702
ai_sdxl_002069.png,SDXL_Generated_10K,ai,test,0.9971647376250797,0.0004056041899193034,342570336256.0,4568975933440.0,0.04915670010792772,0.018569879915735464,0.36114042491759885,1.1377958748367687
ai_sdxl_000051.png,SDXL_Generated_10K,ai,test,0.9976914671121879,0.00036599856084962247,236768837632.0,3151085699072.0,0.04915670010792772,0.019975838902550253,0.3086781249123872,1.2041207238492126
ai_sdxl_000636.png,SDXL_Generated_10K,ai,test,0.9850501882413563,0.002154519748134695,328628797440.0,4394832363520.0,0.04915670010792772,0.041790602735288444,0.7597476338645859,1.1348842163674013
ai_mj_002199.png,Midjourney,ai,test,0.9954762738000226,0.0009095160379358428,377472647168.0,5026062270464.0,0.04915670010792772,0.02212524238604693,0.40327990132614344,1.018956076424209
rl_coco_002486.png,MS_COCO_2017,rl,test,0.9925940102833939,0.0010004150764351297,203055890432.0,2443128340480.0,0.09826960238630543,0.14274387061338178,0.7231407177049402,1.1502768751503964
rl_open_002302.png,OpenImages,rl,test,0.9908698627410277,0.001293548263668407,385485930496.0,5128358723584.0,0.04915670010792772,0.021273121822238266,0.4715931560556383,1.1538371457708307
rl_open_002450.png,OpenImages,rl,test,0.9968855338077132,0.0005156859510092653,591009021952.0,7834524188672.0,0.04915670010792772,0.023523079750088858,0.3467416116421465,1.2737800626203684
rl_coco_001017.png,MS_COCO_2017,rl,test,0.9905772245441558,0.0023305713919826686,545780269056.0,7325691150336.0,0.04915670010792772,0.010225484288297594,0.45876851635324256,0.9649294194359436
rl_imgn_000647.png,ImageNet_1K_256,rl,test,0.974244066939229,0.006582224648001487,380802564096.0,5107446448128.0,0.04915670010792772,0.013816965361548935,0.6636010320212584,1.0507104501126154
ai_mj_000958.png,Midjourney,ai,test,0.9582529967060655,0.010714859870617068,23941556224.0,310435381248.0,0.09826960238630543,0.08970160405366638,1.2002488980282031,0.9491849181890115
ai_sdxl_000774.png,SDXL_Generated_10K,ai,test,0.9952697510108883,0.0003551910306809287,430807580672.0,5762045706240.0,0.04915670010792772,0.01916136846769478,0.4406953783265294,1.3644948253439306
rl_open_002063.png,OpenImages,rl,test,0.9966920904438951,0.0006863486847733552,848262463488.0,11311391965184.0,0.04915670010792772,0.013313552300615596,0.29036768054498313,1.0032789840763499
rl_open_002783.png,OpenImages,rl,test,0.9877780160076309,0.002492532973237302,584412626944.0,7808535232512.0,0.04915670010792772,0.015252347546119212,0.4854367843567184,0.9775963692560344
rl_coco_002920.png,MS_COCO_2017,rl,test,0.9915275830352537,0.0015611408443187487,533676654592.0,7107655499776.0,0.04915670010792772,0.024310745033924774,0.4850098103506483,1.154040651029284
ai_diff_001598.png,DiffusionDB,ai,test,0.9804531257713132,0.0019136249596263075,341116649472.0,4511452626944.0,0.04915670010792772,0.041431813046608486,0.7045746639162556,1.2485382026253935
rl_open_002198.png,OpenImages,rl,test,0.9615060644147058,0.006693578185227944,49126023168.0,623113535488.0,0.09826960238630573,0.1453709252088924,1.3018821064096675,1.0772215112847432
rl_imgn_002823.png,ImageNet_1K_256,rl,test,0.9834464741860273,0.00437885625442608,368502407168.0,4873774956544.0,0.04915670010792772,0.03453157716746602,0.6508225070030366,0.9338036858927233
rl_open_001920.png,OpenImages,rl,test,0.987490694254534,0.0020529195187133386,255516082176.0,3309443219456.0,0.09826960238630543,0.06698840656482533,0.7160948873214231,1.2193692705200616
rl_coco_000877.png,MS_COCO_2017,rl,test,0.9743193082412971,0.006052549984147138,125841637376.0,1613012402176.0,0.09826960238630573,0.0881790128986439,0.9279874046645972,0.9785400935115623
ai_sdxl_001960.png,SDXL_Generated_10K,ai,test,0.9966332717986877,0.0004950727833165316,381866016768.0,5112355356672.0,0.04915670010792772,0.009784316602319156,0.30909644374910056,1.1457970345750026
ai_mj_000596.png,Midjourney,ai,test,0.9983648992213677,0.0002448956479551815,1083793145856.0,14536951201792.0,0.04915670010792772,0.007056807737760237,0.221818956351245,1.3197302960652697
rl_open_001268.png,OpenImages,rl,test,0.9849439414354777,0.002510126571843589,493754122240.0,6532279828480.0,0.04915670010792772,0.036048372777026286,0.6202836893905536,1.0854650143039466
ai_mj_000816.png,Midjourney,ai,test,0.9960088088413598,0.0005352333192782215,392459976704.0,5238331277312.0,0.04915670010792772,0.01763465852617038,0.37466937116431287,1.2393556846960612
ai_mj_001828.png,Midjourney,ai,test,0.9947731637838083,0.0009357022834348898,383946227712.0,5102110244864.0,0.04915670010792772,0.021706023692472008,0.39480682401803774,1.0599517895992154
rl_coco_002694.png,MS_COCO_2017,rl,test,0.9892113307602513,0.0019192397367077515,384904888320.0,5107692863488.0,0.04915670010792772,0.03441231748996335,0.5739150333777896,1.0561544998684536
ai_diff_001632.png,DiffusionDB,ai,test,0.9887530629663529,0.0019426827629565868,252644474880.0,3290079428608.0,0.09826960238630543,0.06138787532603344,0.6520319645046551,1.1334506373814361
ai_sdxl_000453.png,SDXL_Generated_10K,ai,test,0.9922639978582342,0.0011031749273431837,383142428672.0,5124315414528.0,0.04915670010792772,0.019597403197358337,0.4855008875985691,1.12993890478641
ai_diff_000751.png,DiffusionDB,ai,test,0.9923775693330872,0.0023457378080092577,309872033792.0,4095033737216.0,0.04915670010792772,0.03587810221380079,0.5248637227355549,0.9464840025688234
rl_imgn_001970.png,ImageNet_1K_256,rl,test,0.9197977067891743,0.010705347855096005,209831460864.0,2778117439488.0,0.04915670010792772,0.09679364485030598,1.491445368238838,1.134916493924345
ai_mj_000396.png,Midjourney,ai,test,0.9989470570758497,0.0001598469263693706,970329030656.0,13013690089472.0,0.04915670010792772,0.006192241734763859,0.20183606869962947,1.2063318034291917
rl_open_000203.png,OpenImages,rl,test,0.9960845453559493,0.0010021995096958039,449867579392.0,5999178547200.0,0.04915670010792772,0.012465739757442522,0.30516436110640827,0.9311492563691877
ai_diff_000855.png,DiffusionDB,ai,test,0.9904519439624364,0.0011219415411013584,360516059136.0,4725838184448.0,0.04915670010792772,0.06185937743235232,0.6551109487344708,1.1971630318499
rl_imgn_002225.png,ImageNet_1K_256,rl,test,0.991642242653758,0.0019516830022403928,388219600896.0,5151776571392.0,0.04915670010792772,0.0224286611952398,0.45801972402687047,0.9755106169547753
rl_coco_000331.png,MS_COCO_2017,rl,test,0.9952666427762524,0.0013597185920026004,367850946560.0,4721141088256.0,0.09826960238630573,0.06731170166501592,0.5129546067558006,0.9846913091178838
ai_sdxl_002575.png,SDXL_Generated_10K,ai,test,0.9966008937842621,0.0008478145595947892,467596902400.0,6274563964928.0,0.04915670010792772,0.0077182026003463295,0.2825610709312081,1.3814412328606207
rl_coco_000607.png,MS_COCO_2017,rl,test,0.9772115279586016,0.0046889709427636655,276182925312.0,3678631624704.0,0.04915670010792772,0.02531017975629282,0.685218352187734,0.9639027797703471
rl_coco_000173.png,MS_COCO_2017,rl,test,0.9838205881850909,0.003531352157118674,281968115712.0,3766439641088.0,0.04915670010792772,0.022304332033520426,0.6073999236364462,1.0697875586551604
rl_coco_001440.png,MS_COCO_2017,rl,test,0.9875047527177631,0.003680116522559873,166754664448.0,2143838666752.0,0.09826960238630543,0.08131195233050506,0.7404943550404504,0.9289229811397142
ai_diff_001313.png,DiffusionDB,ai,test,0.9872986566088194,0.0019273493898289951,199593000960.0,2643360743424.0,0.04915670010792772,0.02970593510220545,0.5398233316739918,0.9894706194250478
rl_imgn_000748.png,ImageNet_1K_256,rl,test,0.9760209233709304,0.0059038787011057746,219873017856.0,2883987701760.0,0.04915670010792772,0.08680985210768005,1.010380143710807,1.1204505749061284
ai_sdxl_002691.png,SDXL_Generated_10K,ai,test,0.9978946874742347,0.0002902199203189813,421748867072.0,5642095427584.0,0.04915670010792772,0.013656396522163947,0.29770208760514955,1.1976158674183035
rl_open_001817.png,OpenImages,rl,test,0.9936862068999054,0.0016689853734131689,339981041664.0,4545875279872.0,0.04915670010792772,0.011668921006484303,0.3814278753291309,0.9424667439990563
ai_diff_002225.png,DiffusionDB,ai,test,0.9450416954142442,0.009947703455175727,176113074176.0,2329538723840.0,0.04915670010792772,0.08611268674163605,1.2996573359106414,1.040505981229022
rl_imgn_000764.png,ImageNet_1K_256,rl,test,0.99695240727533,0.0005020591971326861,239354806272.0,3169291075584.0,0.04915670010792772,0.023099137263195055,0.3214727601306175,1.1728080202870503
ai_diff_001817.png,DiffusionDB,ai,test,0.9925797797012345,0.0023519685621495646,211071156224.0,2711086694400.0,0.09826960238630573,0.07766827911014032,0.6633703390365406,0.9582166249588326
ai_mj_000338.png,Midjourney,ai,test,0.9959889422767391,0.0006663861713731249,1236262191104.0,16608128925696.0,0.04915670010792772,0.0068960146311776846,0.3101618970909694,1.0862956598304443
ai_diff_002575.png,DiffusionDB,ai,test,0.983328882092018,0.002800351538047243,330773331968.0,4361360244736.0,0.04915670010792772,0.061079249442228964,0.7952551182153696,1.0986402661930474
ai_diff_002779.png,DiffusionDB,ai,test,0.9911487585017326,0.0015276287926530448,285353082880.0,3783482146816.0,0.04915670010792772,0.034843032208333076,0.5521135503419146,1.0796092044972705
ai_mj_000796.png,Midjourney,ai,test,0.9916468524060591,0.0026898219016856543,146068029440.0,1945791234048.0,0.04915670010792772,0.016290370047758376,0.4397497240325877,0.9438623985014785
rl_open_002681.png,OpenImages,rl,test,0.9928428850590251,0.0006147559302234245,455256768512.0,6064981409792.0,0.04915670010792772,0.02113596894639473,0.44228503607558123,1.2551004258831187
rl_coco_000190.png,MS_COCO_2017,rl,test,0.9985102617561776,0.000431832697042937,617587343360.0,8278137896960.0,0.04915670010792772,0.0058786603048831725,0.2007751372391098,0.916487002668348
rl_coco_000035.png,MS_COCO_2017,rl,test,0.9933949196481514,0.001434989787112586,158788239360.0,2039894769664.0,0.09826960238630573,0.0764603593838365,0.6062757685085101,1.049661266597133
ai_diff_000647.png,DiffusionDB,ai,test,0.9699986347605635,0.0036631223793291727,203961729024.0,2603330830336.0,0.13634945518090313,0.15916825805487037,1.2479040309782108,1.115918221002151
ai_sdxl_000992.png,SDXL_Generated_10K,ai,test,0.9978515271554723,0.00038556428167297186,344930942976.0,4595953696768.0,0.04915670010792772,0.014351736891342831,0.27338339438963627,1.0934987068558242
ai_mj_002386.png,Midjourney,ai,test,0.9912545176687444,0.001130501057074858,430540980224.0,5711379562496.0,0.04915670010792772,0.03359387625927379,0.5372861360712401,1.252945919259117
ai_mj_002865.png,Midjourney,ai,test,0.9936697724600516,0.0009046696128601709,194098888704.0,2569971695616.0,0.04915670010792772,0.044960355405948754,0.5840037408291163,1.2175126331636315
ai_mj_001307.png,Midjourney,ai,test,0.9934977514295988,0.0009848419299578865,404157595648.0,5350517899264.0,0.04915670010792772,0.03342220159555719,0.5029808666902194,1.146437080582064
ai_mj_002925.png,Midjourney,ai,test,0.9965929389574454,0.0007667905621729998,290332246016.0,3782565953536.0,0.09826960238630543,0.045598964605387274,0.43661687228971047,1.1033082589927055
ai_sdxl_002809.png,SDXL_Generated_10K,ai,test,0.9946054745901239,0.0008556954459102868,323296296960.0,4306812010496.0,0.04915670010792772,0.019367671787874435,0.3952494796883064,1.1212295915328854
ai_diff_001444.png,DiffusionDB,ai,test,0.9603997961175487,0.004762518808108436,432324149248.0,5807215214592.0,0.04915670010792772,0.017219832789671853,0.7743267114442662,1.1142522250856082
rl_coco_001596.png,MS_COCO_2017,rl,test,0.9769421411604197,0.004518789214217382,266321756160.0,3496263548928.0,0.09826960238630543,0.05160781520924061,0.7986798754298117,1.032028828680453
ai_mj_000834.png,Midjourney,ai,test,0.9934738986966958,0.0017395321923298487,544332251136.0,7211702550528.0,0.04915670010792772,0.02316680104507173,0.4081941628278535,1.0278946409254075
ai_sdxl_001416.png,SDXL_Generated_10K,ai,test,0.9940752489323602,0.0006939474217164741,362445930496.0,4854275637248.0,0.04915670010792772,0.01587781298322197,0.4334416740338161,1.205044195521956
rl_open_002921.png,OpenImages,rl,test,0.9788364375098271,0.001999215797795052,50937200640.0,678547947520.0,0.04915670010792772,0.05156051677446505,0.9114922570665585,1.1590680906142354
rl_coco_000187.png,MS_COCO_2017,rl,test,0.9787001217456611,0.003379502399526449,335262711808.0,4496602169344.0,0.04915670010792772,0.016249286180938273,0.6316227287545558,1.0555266052763144
rl_imgn_001683.png,ImageNet_1K_256,rl,test,0.9843319081873939,0.004964700696885485,429160693760.0,5729826635776.0,0.04915670010792772,0.018240158923234273,0.5843172093304811,0.883677156650562
rl_imgn_002774.png,ImageNet_1K_256,rl,test,0.9875880031581414,0.002653633401552313,328262287360.0,4317313499136.0,0.09826960238630543,0.03555673086522509,0.5643155427470486,1.0437011746672655
rl_imgn_001644.png,ImageNet_1K_256,rl,test,0.9789307997531318,0.0025442000065936375,144275292160.0,1880581210112.0,0.09826960238630543,0.07247856521474949,0.8459238125567139,1.204532550121009
rl_coco_002455.png,MS_COCO_2017,rl,test,0.993751764672718,0.001174484653669898,334191067136.0,4470350544896.0,0.04915670010792772,0.013983899518081697,0.3840395714513436,1.095489997845395
