filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
ai_mj_002800.png,Midjourney,ai,test,7.183092859770925,2.046823740005493,0.9204548597335815,78.53411865234375,41.358637076430675,424.65484619140625,623.9313985109329,517.9526949398037,16.58721923828125
rl_imgn_000607.png,ImageNet_1K_256,rl,test,6.642867751980952,2.030529022216797,1.3336466550827026,51.902008056640625,71.80512703101614,2705.367431640625,2017.7935898303986,2759.1533941232874,42.81829833984375
ai_diff_001022.png,DiffusionDB,ai,test,5.187356986756887,1.2852001190185547,1.4548649787902832,126.9708251953125,56.79626625277891,1480.98583984375,902.2056869268417,1478.7982456807242,20.479827880859375
rl_open_001699.png,OpenImages,rl,test,7.09339347484024,1.4177123308181763,0.8229789137840271,133.82798767089844,44.98898992930629,208.44992065429688,235.84420651197433,393.29792212226437,12.856399536132812
rl_open_001497.png,OpenImages,rl,test,6.5261779028517175,1.6770877838134766,1.4743084907531738,175.04367065429688,87.50961050515868,621.1538696289062,1817.7449005842209,2336.2411588856276,26.576812744140625
rl_open_001017.png,OpenImages,rl,test,5.4053944697474785,1.4028595685958862,1.2226691246032715,19.465713500976562,30.957978090369487,1624.0909423828125,459.0077363848686,754.4845341141366,21.332183837890625
rl_imgn_001184.png,ImageNet_1K_256,rl,test,3.8505833115657535,0.6881941556930542,0.9317246079444885,236.27838134765625,37.61607467093684,147.42135620117188,358.52679800987244,996.8206139423809,6.5887451171875
ai_sdxl_001803.png,SDXL_Generated_10K,ai,test,7.1180653939357,1.8880560398101807,1.2284692525863647,112.20852661132812,42.35002120652815,1343.42822265625,776.5363121032715,819.1428160975123,32.920135498046875
ai_diff_001142.png,DiffusionDB,ai,test,7.916481427992216,2.8509392738342285,0.9226098656654358,129.57723999023438,75.43475079005263,3152.58544921875,2377.495362997055,2054.768270884153,56.58137512207031
ai_diff_001782.png,DiffusionDB,ai,test,7.740960899105691,3.1996383666992188,0.6936376094818115,101.71697998046875,57.564420294979605,4604.220703125,1519.2308616638184,1187.2450355155995,71.64073181152344
rl_coco_000895.png,MS_COCO_2017,rl,test,7.225325172036081,1.3859280347824097,0.9185850024223328,128.4518585205078,43.518468354430055,323.54779052734375,377.8979317545891,672.3809085908089,14.199783325195312
ai_mj_001920.png,Midjourney,ai,test,6.002095500565925,1.148559331893921,1.3418986797332764,201.99713134765625,69.11989950895658,267.72320556640625,637.2825458049774,1261.2778000692053,10.156082153320312
ai_sdxl_002867.png,SDXL_Generated_10K,ai,test,7.561501267655803,2.3861119747161865,1.1197104454040527,106.06715393066406,50.511841464818716,802.5526123046875,1289.0930057168007,1043.9754679568553,30.170883178710938
ai_diff_002705.png,DiffusionDB,ai,test,7.648809367714676,3.502774715423584,0.6979264616966248,116.79081726074219,72.16544780714396,15780.16015625,3722.6587020754814,1904.2935814141895,87.99684143066406
ai_mj_000117.png,Midjourney,ai,test,7.736628796571739,2.4770917892456055,0.8475955128669739,118.19329833984375,55.531135870203634,847.9478149414062,839.0005334615707,898.43711946056,31.014450073242188
rl_open_002696.png,OpenImages,rl,test,6.388164239492074,1.0640836954116821,1.0888217687606812,45.105621337890625,28.896980906488057,427.3702392578125,351.0554087162018,601.6375875089268,13.24609375
ai_mj_002301.png,Midjourney,ai,test,7.328863947075767,2.1156060695648193,0.8026911020278931,140.39305114746094,44.66988022587606,293.88653564453125,630.9515823721886,1047.5545298926836,19.502685546875
rl_imgn_002843.png,ImageNet_1K_256,rl,test,6.942167097994947,2.0261409282684326,1.3542397022247314,154.06533813476562,78.84190041442078,2365.3251953125,1741.6651453971863,2011.1646884848878,36.72181701660156
ai_diff_002748.png,DiffusionDB,ai,test,7.807675366897975,2.3479974269866943,1.114745855331421,101.07896423339844,60.860328283022156,2195.269287109375,1681.3374930024147,1933.3484248671111,27.2236328125
rl_coco_002736.png,MS_COCO_2017,rl,test,7.209632896684931,1.8324899673461914,1.0643055438995361,125.58860778808594,42.47886212022435,1394.670654296875,614.3594923615456,893.300331188212,29.825607299804688
rl_open_001096.png,OpenImages,rl,test,7.401717841914706,2.5243446826934814,1.2087258100509644,131.47996520996094,69.86676399341732,3704.322998046875,822.7667981982231,918.2847671092981,55.66502380371094
ai_sdxl_000012.png,SDXL_Generated_10K,ai,test,7.369336858299355,2.095463275909424,1.271180510520935,113.90744018554688,41.2076395548295,1342.037353515625,897.4675250053406,1028.8242647245452,34.00669860839844
rl_coco_001632.png,MS_COCO_2017,rl,test,7.2462151614420724,2.336261749267578,1.1733582019805908,130.2028045654297,88.31231542781181,3751.810302734375,3246.640683591366,2542.4515116787993,49.06993103027344
rl_open_001697.png,OpenImages,rl,test,7.829556840731623,3.267610788345337,0.8532454371452332,121.74345397949219,71.32177970259173,6686.59814453125,2803.65115493536,1921.726805544203,72.15827941894531
rl_imgn_002451.png,ImageNet_1K_256,rl,test,7.860764734472005,2.681519031524658,1.008107304573059,112.1668701171875,69.40009741744957,3439.8134765625,1452.774761915207,1399.6238444791866,51.06904602050781
ai_mj_001016.png,Midjourney,ai,test,5.179423952780022,0.7784895896911621,1.2099140882492065,180.55613708496094,52.460086650720754,1131.12548828125,821.3220599293709,1691.1753933544496,14.36834716796875
rl_coco_002933.png,MS_COCO_2017,rl,test,7.604123265460836,2.038912057876587,0.9900447726249695,132.87338256835938,76.66175638542512,794.1962890625,1024.8519345521927,1435.8145989027407,25.723785400390625
ai_mj_001096.png,Midjourney,ai,test,7.615667967193685,1.3627649545669556,0.8686375617980957,141.49037170410156,61.672623923206494,562.0369262695312,352.4942629933357,786.8372892312741,13.388198852539062
ai_mj_002676.png,Midjourney,ai,test,7.597064469281169,2.1856203079223633,0.7081453800201416,146.8406219482422,51.23684066363117,809.3857421875,715.8884500861168,1147.9207871693357,29.095947265625
ai_sdxl_002069.png,SDXL_Generated_10K,ai,test,7.111087274571335,1.539716124534607,0.8871476054191589,119.96430969238281,44.208277028381836,232.19752502441406,489.03382843732834,636.1774690058631,13.823410034179688
ai_sdxl_000051.png,SDXL_Generated_10K,ai,test,7.145745931816697,0.9159078001976013,0.7739084959030151,99.62632751464844,38.601070783420255,114.24414825439453,205.08787792921066,428.73279892961165,5.3834381103515625
ai_sdxl_000636.png,SDXL_Generated_10K,ai,test,7.741622731591142,2.745142936706543,0.7832013964653015,117.65599060058594,62.041549211424616,1519.0166015625,2310.6984937787056,1590.9831812151879,35.427032470703125
ai_mj_002199.png,Midjourney,ai,test,7.408809416233985,2.138162612915039,1.2168899774551392,125.822509765625,50.70160693172248,632.440673828125,599.2681094408035,513.4806040827884,29.565567016601562
rl_coco_002486.png,MS_COCO_2017,rl,test,6.594541023941255,1.6004307270050049,1.1904038190841675,87.47660827636719,97.16266577398818,654.5308837890625,1030.6405470967293,2016.520825731956,19.06005859375
rl_open_002302.png,OpenImages,rl,test,7.59787912198352,1.74323308467865,1.1966261863708496,127.09544372558594,50.23464047842109,871.2381591796875,693.1418564915657,896.2613129630186,28.303955078125
rl_open_002450.png,OpenImages,rl,test,7.662480560574099,1.8622444868087769,1.0060670375823975,157.08885192871094,66.34158105916298,374.1901550292969,636.1705002188683,1063.2628522696543,15.557754516601562
rl_coco_001017.png,MS_COCO_2017,rl,test,7.232609258988226,2.3183465003967285,0.991520881652832,151.90184020996094,39.80152011787622,1972.5660400390625,865.7397455573082,965.4910608117439,41.147186279296875
rl_imgn_000647.png,ImageNet_1K_256,rl,test,7.267804223702358,3.1177220344543457,0.54253751039505,126.83563232421875,38.5046592828688,3533.253662109375,902.1711095571518,597.5719143977152,72.70361328125
ai_mj_000958.png,Midjourney,ai,test,5.990889754230743,1.1489953994750977,1.2015106678009033,31.267044067382812,25.3097641092886,631.5857543945312,262.59784322977066,558.9074526296928,16.50396728515625
ai_sdxl_000774.png,SDXL_Generated_10K,ai,test,7.483048535088527,2.4075722694396973,0.8390401005744934,134.71946716308594,49.16047694382159,355.4413146972656,1047.024797141552,920.66543982573,20.22088623046875
rl_open_002063.png,OpenImages,rl,test,7.069876469223541,1.8634700775146484,1.0779567956924438,188.7552947998047,59.927145234377264,947.2672119140625,565.2122862935066,961.6918189982513,27.36785888671875
rl_open_002783.png,OpenImages,rl,test,7.066937875185306,1.6844130754470825,1.3878068923950195,156.82913208007812,52.031469157324075,2400.396484375,905.6275960206985,1123.8981021583054,32.06410217285156
rl_coco_002920.png,MS_COCO_2017,rl,test,7.779067015470033,1.693501353263855,1.0195510387420654,149.62612915039062,62.449185815082636,1104.2174072265625,885.0772668123245,1227.691055936702,26.126846313476562
ai_diff_001598.png,DiffusionDB,ai,test,7.888982521656035,2.9741969108581543,0.8300268650054932,119.20692443847656,65.56339054839648,1781.068359375,1449.7067026495934,1398.3207390936782,47.494659423828125
rl_open_002198.png,OpenImages,rl,test,6.8440128688804895,1.789605975151062,1.0228826999664307,44.292694091796875,46.321784574482024,996.6431884765625,743.218346118927,1210.2408993686076,25.831893920898438
rl_imgn_002823.png,ImageNet_1K_256,rl,test,7.3671613770998015,2.3025519847869873,1.1834222078323364,123.9007568359375,62.493928723971955,2747.263671875,927.9881076812744,1140.1238236646477,43.42939758300781
rl_open_001920.png,OpenImages,rl,test,7.338142747739583,1.5811903476715088,1.1989578008651733,102.08476257324219,73.15260585687227,940.0770263671875,1121.631794989109,1461.527221468362,25.22705078125
rl_coco_000877.png,MS_COCO_2017,rl,test,7.46537704526233,2.0688323974609375,1.0290195941925049,71.26327514648438,58.58109647884751,1773.6163330078125,839.1012134552002,1060.5151955915496,34.72941589355469
ai_sdxl_001960.png,SDXL_Generated_10K,ai,test,7.058608210764371,1.0410948991775513,1.0588494539260864,126.8968505859375,33.80137436232975,330.09539794921875,343.6804028749466,723.3278560577108,9.574951171875
ai_mj_000596.png,Midjourney,ai,test,5.648798185279173,0.5830244421958923,0.871898353099823,213.9814453125,47.98688159930707,414.8803405761719,563.4593887329102,1313.103598218836,9.231613159179688
rl_open_001268.png,OpenImages,rl,test,7.718722090910916,2.2218711376190186,1.2606916427612305,143.44161987304688,74.14328612494397,2506.994384765625,1525.4355010986328,1585.3717893944452,37.00718688964844
ai_mj_000816.png,Midjourney,ai,test,7.391458467239937,1.7687969207763672,0.8541943430900574,128.45156860351562,46.06692252244442,333.78173828125,524.1436585187912,723.9801855088297,15.353713989257812
ai_mj_001828.png,Midjourney,ai,test,7.271832958784228,1.3413840532302856,1.1702768802642822,126.77020263671875,51.24490900598033,574.6762084960938,445.63822042942047,854.1052416600663,18.1397705078125
rl_coco_002694.png,MS_COCO_2017,rl,test,7.438849325466398,1.907246708869934,1.0147578716278076,126.84062194824219,62.813939598932784,1422.79638671875,1200.2140076756477,1531.7573845832721,30.49969482421875
ai_diff_001632.png,DiffusionDB,ai,test,7.685552258442717,1.7669086456298828,0.9261727333068848,101.79457092285156,69.33230286559932,978.4210205078125,1090.5973080992699,2056.2720144911714,16.287445068359375
ai_sdxl_000453.png,SDXL_Generated_10K,ai,test,7.356668206781853,1.7124991416931152,1.1556007862091064,127.04571533203125,46.71736499777122,873.0916748046875,1002.184389591217,1065.4498192577075,26.295700073242188
ai_diff_000751.png,DiffusionDB,ai,test,7.76759026166762,2.301790475845337,0.7629247903823853,113.57217407226562,58.54003874373621,1104.408203125,698.9126316308975,861.5689359654342,33.29158020019531
rl_imgn_001970.png,ImageNet_1K_256,rl,test,7.776107297035294,3.32979154586792,0.7784306406974792,93.54634094238281,75.90781084186375,6917.7998046875,3708.644402682781,2202.953235317685,80.214599609375
ai_mj_000396.png,Midjourney,ai,test,7.037261639961993,1.3564035892486572,0.9998009204864502,202.4601287841797,42.8083508012544,167.1905517578125,355.738060772419,589.0474215655314,7.486541748046875
rl_open_000203.png,OpenImages,rl,test,7.12062917699293,1.8329789638519287,1.043774127960205,137.46315002441406,42.50651751771246,708.6826782226562,274.4201474785805,432.5357413719648,29.988616943359375
ai_diff_000855.png,DiffusionDB,ai,test,7.6264099376366055,2.2966158390045166,1.0980987548828125,122.00566101074219,83.27699982007073,962.641845703125,1577.3817937970161,1763.284351109721,34.590606689453125
rl_imgn_002225.png,ImageNet_1K_256,rl,test,7.089071871437084,2.110922336578369,1.0162149667739868,127.38447570800781,52.22592080839211,1236.6937255859375,583.6851488947868,752.9032335046869,27.511795043945312
rl_coco_000331.png,MS_COCO_2017,rl,test,7.323769168483058,2.0015909671783447,1.1294969320297241,121.91366577148438,89.31221686484496,1017.588134765625,876.295095205307,1397.243341536204,28.680374145507812
ai_sdxl_002575.png,SDXL_Generated_10K,ai,test,6.644083518937988,1.642580509185791,0.7777495384216309,140.58236694335938,32.6951266103306,470.2108154296875,230.1492419242859,313.7549601781322,28.57318115234375
rl_coco_000607.png,MS_COCO_2017,rl,test,7.4566817675783525,2.798842430114746,0.7279988527297974,107.64277648925781,45.51118181605524,2450.873779296875,855.7075483202934,625.7969418710875,54.407318115234375
rl_coco_000173.png,MS_COCO_2017,rl,test,7.378709849574107,2.593282461166382,0.6344824433326721,108.92024230957031,42.96925711819927,1516.452392578125,733.7489694952965,790.2797425078477,52.2335205078125
rl_coco_001440.png,MS_COCO_2017,rl,test,7.124435697231649,2.302590847015381,0.6062393188476562,82.16435241699219,65.35649086226194,986.2835083007812,403.99086076021194,668.4755670646143,36.412567138671875
ai_diff_001313.png,DiffusionDB,ai,test,7.128602917643995,2.017770528793335,0.8133410811424255,91.247314453125,43.09337635652857,914.5501098632812,483.3090994358063,654.253877096338,27.694351196289062
rl_imgn_000748.png,ImageNet_1K_256,rl,test,7.629614930685418,2.4284090995788574,1.0993613004684448,95.31199645996094,74.94788611063113,2453.81689453125,2650.509653031826,3582.8247749818647,34.38092041015625
ai_sdxl_002691.png,SDXL_Generated_10K,ai,test,7.288434823312009,1.4344099760055542,1.0270824432373047,133.30979919433594,41.93664043189525,204.78817749023438,413.76853781938553,675.396248922852,9.50244140625
rl_open_001817.png,OpenImages,rl,test,6.2948488525346535,1.629865050315857,0.9135378003120422,119.66014099121094,34.75272480998292,893.4085693359375,367.42275208234787,702.8434114040213,25.514312744140625
ai_diff_002225.png,DiffusionDB,ai,test,7.549003736180123,2.7589101791381836,0.9506414532661438,85.66159057617188,65.30689489300322,4076.1669921875,2577.8105367422104,2181.536379007475,56.299407958984375
rl_imgn_000764.png,ImageNet_1K_256,rl,test,7.189033570126149,1.5488505363464355,0.7004718780517578,99.91230773925781,42.36017451159009,162.69505310058594,173.0002891421318,246.40500439114186,10.29083251953125
ai_diff_001817.png,DiffusionDB,ai,test,7.492568382764153,1.9584569931030273,0.9117540121078491,92.39274597167969,71.95925938658615,998.5028076171875,833.8872752785683,1298.3588688146685,20.632354736328125
ai_mj_000338.png,Midjourney,ai,test,3.114800713734549,0.8962625861167908,1.3706129789352417,228.7168426513672,49.53521869714439,1402.8282470703125,1095.8686915040016,1432.5186106433523,21.557464599609375
ai_diff_002575.png,DiffusionDB,ai,test,7.791687985399482,2.2604267597198486,1.158544659614563,117.208740234375,77.55515285208996,1937.69384765625,2192.3357685804367,2530.9201043609537,29.925048828125
ai_diff_002779.png,DiffusionDB,ai,test,6.19252852372682,1.7497549057006836,1.4861806631088257,109.16706848144531,54.858787525002114,963.5458374023438,936.071087539196,1152.2471893312827,26.323944091796875
ai_mj_000796.png,Midjourney,ai,test,6.561983951393929,0.8904736042022705,0.90279221534729,78.28669738769531,27.204348968972997,576.0199584960938,179.83852285146713,584.4936551533137,9.285568237304688
rl_open_002681.png,OpenImages,rl,test,7.482736574235867,2.0226802825927734,0.8791717886924744,138.215576171875,53.99103872186274,519.2957153320312,808.1485997438431,987.2122499524065,25.972885131835938
rl_coco_000190.png,MS_COCO_2017,rl,test,5.114841028454853,0.673798680305481,0.9059905409812927,161.4752655029297,33.982248026422035,308.5000915527344,117.50304108858109,405.51241830191725,8.715682983398438
rl_coco_000035.png,MS_COCO_2017,rl,test,7.175626430793776,1.4814412593841553,0.8173602223396301,80.14340209960938,61.839841197041636,341.9495544433594,458.54251086711884,862.905667698275,15.288345336914062
