filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
ai_mj_001920.png,Midjourney,ai,test,34.60506057739258,70.93024444580078,840.5772094726562,2.4781201447980585,0.090179443359375,-0.2012643814086914,1.3959776163101196,3.876433417909863
ai_sdxl_002867.png,SDXL_Generated_10K,ai,test,83.8823471069336,94.56774139404297,748.5719604492188,4.242623069897018,0.1339569091796875,-0.20172744989395142,1.7116682529449463,5.078760179790342
ai_diff_002705.png,DiffusionDB,ai,test,221.49624633789062,205.46905517578125,971.4535522460938,5.278604273256658,0.152984619140625,0.003923932556062937,1.8808270692825317,5.103905315258563
ai_mj_000117.png,Midjourney,ai,test,80.74956512451172,88.93785858154297,692.7986450195312,4.288459685371145,0.12017822265625,0.07467103004455566,1.7176607847213745,5.0888913235343525
rl_open_002696.png,OpenImages,rl,test,37.594425201416016,81.5075912475586,642.1526489257812,2.500049653849962,0.0989227294921875,0.2236866056919098,1.7060701847076416,4.970941243710471
ai_mj_002301.png,Midjourney,ai,test,54.59702682495117,55.828330993652344,693.381591796875,3.733495831248172,0.109039306640625,-0.07902005314826965,1.7875020503997803,5.143355346428396
rl_imgn_002843.png,ImageNet_1K_256,rl,test,95.646240234375,148.89584350585938,995.5280151367188,3.656978426977284,0.13525390625,0.038333259522914886,1.7634364366531372,5.037072087805435
ai_diff_002748.png,DiffusionDB,ai,test,91.09585571289062,133.1658172607422,1013.829345703125,3.831464583724448,0.1038818359375,0.07464219629764557,1.7777050733566284,5.10044460193508
rl_coco_002736.png,MS_COCO_2017,rl,test,62.14512634277344,98.82711791992188,939.0431518554688,3.2927193438621374,0.1039581298828125,0.03639400377869606,1.868874192237854,5.009909021069186
rl_open_001096.png,OpenImages,rl,test,102.85260772705078,119.1514663696289,952.1228637695312,4.17278868906931,0.1270904541015625,-0.0019672238267958164,1.843442678451538,5.103093114614274
ai_sdxl_000012.png,SDXL_Generated_10K,ai,test,79.0495834350586,107.083984375,829.681884765625,3.815887138582223,0.1369781494140625,0.049202341586351395,1.8945121765136719,5.074462552559902
rl_coco_001632.png,MS_COCO_2017,rl,test,135.18333435058594,182.29949951171875,1010.5364990234375,4.274132577967756,0.148284912109375,0.05639689415693283,1.7739170789718628,4.991624841193535
rl_open_001697.png,OpenImages,rl,test,195.67515563964844,188.60647583007812,1042.6983642578125,4.996573501004594,0.1572265625,-0.036551583558321,1.8297874927520752,5.107374701161299
rl_imgn_002451.png,ImageNet_1K_256,rl,test,110.96746826171875,131.34388732910156,958.1336059570312,4.285060523495301,0.129638671875,0.018552633002400398,1.8196449279785156,5.121586449169503
ai_mj_001016.png,Midjourney,ai,test,37.021949768066406,111.17958068847656,916.7911376953125,1.6971789275110192,0.0712890625,0.2341102957725525,1.4502073526382446,4.021996932718497
rl_coco_002933.png,MS_COCO_2017,rl,test,67.11557006835938,95.32420349121094,924.659912109375,3.516581821361602,0.11077880859375,0.09962846338748932,1.7628772258758545,5.123822898614076
ai_mj_001096.png,Midjourney,ai,test,35.83061599731445,70.18971252441406,812.7114868164062,2.66223809254929,0.0636138916015625,0.05950181186199188,1.8435900211334229,5.005569713209013
ai_mj_002676.png,Midjourney,ai,test,60.68354415893555,76.78262329101562,920.2173461914062,3.4104547962140503,0.0863494873046875,0.0021719615906476974,1.769189715385437,5.1501170425477385
ai_sdxl_002069.png,SDXL_Generated_10K,ai,test,40.869293212890625,62.92167663574219,670.0044555664062,3.2461237569942543,0.0961761474609375,-0.08365442603826523,1.8460594415664673,5.024572053700276
ai_sdxl_000051.png,SDXL_Generated_10K,ai,test,20.14357566833496,43.58907699584961,694.4954833984375,1.9493475147945758,0.0619049072265625,0.15054675936698914,1.774031400680542,4.858697143429748
ai_sdxl_000636.png,SDXL_Generated_10K,ai,test,109.51536560058594,127.2659912109375,835.637451171875,4.445417538727313,0.1285247802734375,-0.10435257852077484,1.7272922992706299,5.125207640175921
ai_mj_002199.png,Midjourney,ai,test,63.760231018066406,66.9425048828125,514.8203735351562,4.345863317820044,0.15203857421875,0.0600261390209198,1.8087294101715088,5.112329481728574
rl_coco_002486.png,MS_COCO_2017,rl,test,54.336734771728516,100.88822937011719,1037.0823974609375,2.859957258021932,0.094268798828125,0.041960231959819794,1.7669917345046997,4.956688240033498
rl_open_002302.png,OpenImages,rl,test,64.9365463256836,98.08673858642578,863.4489135742188,3.3056842203607824,0.1373748779296875,-0.05324012041091919,1.7518993616104126,5.095236684996227
rl_open_002450.png,OpenImages,rl,test,51.431854248046875,65.77560424804688,732.6950073242188,3.564550641555012,0.1103363037109375,-0.021362489089369774,1.7749906778335571,5.06085207107439
rl_coco_001017.png,MS_COCO_2017,rl,test,80.1506576538086,100.72636413574219,857.4672241210938,3.946895406871863,0.1266021728515625,0.05920232832431793,1.7899858951568604,5.12651834161644
rl_imgn_000647.png,ImageNet_1K_256,rl,test,124.37316131591797,102.52165222167969,971.4421997070312,4.409686492892076,0.150848388671875,0.044727619737386703,1.7075200080871582,4.831879327450504
ai_mj_000958.png,Midjourney,ai,test,33.35786437988281,62.643096923828125,768.8654174804688,2.399455624459025,0.1095428466796875,0.09478338062763214,1.7711222171783447,4.951119544264715
ai_sdxl_000774.png,SDXL_Generated_10K,ai,test,75.0380630493164,85.32727813720703,765.4293212890625,4.031457848430255,0.1178436279296875,0.08806516230106354,1.9036191701889038,5.143589724025104
rl_open_002063.png,OpenImages,rl,test,55.58745193481445,77.46003723144531,961.1795043945312,3.283509524894891,0.09478759765625,-0.09680469334125519,1.6502832174301147,4.9488306512825435
rl_open_002783.png,OpenImages,rl,test,76.02056884765625,128.147705078125,817.0299682617188,3.382006454956244,0.127105712890625,-0.07204283028841019,1.7476547956466675,5.076828829628402
rl_coco_002920.png,MS_COCO_2017,rl,test,62.30253601074219,107.83248138427734,902.8001098632812,3.23223142647806,0.106842041015625,-0.20133572816848755,1.8539459705352783,4.957440024414553
ai_diff_001598.png,DiffusionDB,ai,test,121.69187927246094,119.39628601074219,965.5350952148438,4.432646357122906,0.129302978515625,0.08894234895706177,1.8078901767730713,5.155017306082915
rl_open_002198.png,OpenImages,rl,test,59.93363952636719,95.29768371582031,1004.0975952148438,3.190133395274961,0.1030120849609375,-0.21217329800128937,1.8286434412002563,5.06121458858561
rl_imgn_002823.png,ImageNet_1K_256,rl,test,85.14643859863281,108.41931915283203,862.2122802734375,4.009092955266144,0.1255645751953125,0.05051025003194809,1.7632759809494019,5.114534849777896
rl_open_001920.png,OpenImages,rl,test,64.32645416259766,117.43820190429688,948.1318359375,3.0816094752788143,0.10589599609375,0.1823936402797699,1.8044688701629639,4.933614593263339
rl_coco_000877.png,MS_COCO_2017,rl,test,71.94468688964844,98.7501220703125,989.4200439453125,3.538233576621636,0.1199951171875,0.03318566828966141,1.800169825553894,5.12501967666149
ai_sdxl_001960.png,SDXL_Generated_10K,ai,test,30.308658599853516,68.9118881225586,687.1884765625,2.129951416352309,0.090606689453125,0.004363924264907837,1.798741340637207,4.780547314421632
ai_mj_000596.png,Midjourney,ai,test,24.515419006347656,83.75311279296875,901.787109375,1.2717071409156604,0.0628814697265625,0.3591036796569824,1.5994136333465576,3.6119408849374697
rl_open_001268.png,OpenImages,rl,test,98.310302734375,137.14486694335938,1000.5638427734375,3.870243366086991,0.1368408203125,0.0007585491985082626,1.7585399150848389,5.111368763263192
ai_mj_000816.png,Midjourney,ai,test,48.898582458496094,69.18017578125,631.4950561523438,3.6187221408293064,0.1034393310546875,0.2869955003261566,1.7369080781936646,5.065876391119383
ai_mj_001828.png,Midjourney,ai,test,40.94497299194336,74.8420181274414,793.8324584960938,2.7887348956725577,0.101531982421875,0.39434802532196045,1.802451252937317,4.9286404111178665
rl_coco_002694.png,MS_COCO_2017,rl,test,70.69573974609375,114.65492248535156,954.00732421875,3.4357121103325934,0.107208251953125,-0.027024924755096436,1.8176430463790894,5.131682605395969
ai_diff_001632.png,DiffusionDB,ai,test,55.18775177001953,108.86630249023438,1022.3991088867188,2.908335872477434,0.06884765625,-0.3180502653121948,1.7094730138778687,5.03327039004784
ai_sdxl_000453.png,SDXL_Generated_10K,ai,test,64.77653503417969,99.38567352294922,731.935791015625,3.541872188011622,0.1356201171875,0.1148669570684433,1.7136913537979126,5.0524978953462965
ai_diff_000751.png,DiffusionDB,ai,test,58.93941879272461,66.42977905273438,850.1400146484375,3.509755392897877,0.100250244140625,0.12004674971103668,1.7624281644821167,5.119702960012538
rl_imgn_001970.png,ImageNet_1K_256,rl,test,215.84500122070312,199.55841064453125,1013.1426391601562,5.184944548924084,0.1675872802734375,-0.002758207730948925,1.780617594718933,5.024120381048863
ai_mj_000396.png,Midjourney,ai,test,31.92274284362793,53.58951950073242,703.3135986328125,2.7827885505531125,0.0903472900390625,-0.18097177147865295,1.8343465328216553,5.064908851885989
rl_open_000203.png,OpenImages,rl,test,47.951072692871094,52.696006774902344,553.5648193359375,3.818867722945623,0.12738037109375,0.19188463687896729,1.7029283046722412,5.036117374587221
ai_diff_000855.png,DiffusionDB,ai,test,87.28390502929688,117.10972595214844,946.6456298828125,3.897412224266939,0.1131591796875,0.15900656580924988,1.8507205247879028,5.035001655234827
rl_imgn_002225.png,ImageNet_1K_256,rl,test,65.79934692382812,80.92716217041016,810.1271362304688,3.786013405198654,0.1169891357421875,-0.06783495843410492,1.7469912767410278,5.078960227320485
rl_coco_000331.png,MS_COCO_2017,rl,test,58.358482360839844,74.49888610839844,780.1666259765625,3.6682921619231457,0.10223388671875,-0.08497922122478485,1.749467134475708,5.020617573289047
ai_sdxl_002575.png,SDXL_Generated_10K,ai,test,47.43933868408203,51.81199645996094,542.8682861328125,3.8525778852028436,0.1584014892578125,0.148969829082489,1.7494854927062988,4.194762607095465
rl_coco_000607.png,MS_COCO_2017,rl,test,100.37797546386719,98.03451538085938,918.139404296875,4.226468709966245,0.1285552978515625,0.09399423003196716,1.7888346910476685,5.1467153932308625
rl_coco_000173.png,MS_COCO_2017,rl,test,88.48624420166016,88.92892456054688,987.729736328125,3.9373493962903208,0.116485595703125,-0.03177175670862198,1.7442823648452759,5.021245093696805
rl_coco_001440.png,MS_COCO_2017,rl,test,57.68421936035156,51.58533477783203,643.7701416015625,3.823085002805372,0.1072540283203125,-0.0925476998090744,1.8390535116195679,5.152148943040037
ai_diff_001313.png,DiffusionDB,ai,test,54.77907943725586,73.36309051513672,761.1478271484375,3.5292402218380157,0.0876922607421875,0.08716420829296112,1.8305422067642212,5.148475388183662
rl_imgn_000748.png,ImageNet_1K_256,rl,test,103.2247543334961,146.94508361816406,1020.1666259765625,4.0056797669860185,0.1048126220703125,0.026698321104049683,1.7548167705535889,5.072334524379033
ai_sdxl_002691.png,SDXL_Generated_10K,ai,test,36.070472717285156,57.489498138427734,805.6611938476562,2.788635392511704,0.0993804931640625,0.19711071252822876,1.6547051668167114,4.992274436907689
rl_open_001817.png,OpenImages,rl,test,43.27490997314453,69.13195037841797,994.0321655273438,2.7970685253965235,0.0810546875,0.17640264332294464,1.8353689908981323,5.131068869272441
ai_diff_002225.png,DiffusionDB,ai,test,139.31932067871094,174.91738891601562,1032.342041015625,4.42272584943745,0.14068603515625,0.07510903477668762,1.8442925214767456,5.084442768908698
rl_imgn_000764.png,ImageNet_1K_256,rl,test,32.88884353637695,36.094932556152344,565.3353271484375,3.2652913309760514,0.095794677734375,0.006168924272060394,1.8029824495315552,5.144307093322735
ai_diff_001817.png,DiffusionDB,ai,test,55.2744255065918,77.91197204589844,884.0192260742188,3.298679919783644,0.09832763671875,0.11975342035293579,1.835541009902954,5.1368228628187875
ai_mj_000338.png,Midjourney,ai,test,53.761444091796875,126.28988647460938,870.1470947265625,2.204001549264202,0.1079559326171875,0.09743770211935043,1.0027451515197754,2.526340631020165
ai_diff_002575.png,DiffusionDB,ai,test,93.2359848022461,140.72581481933594,1034.838134765625,3.7524977034824065,0.1179962158203125,0.1325647532939911,1.7058651447296143,5.06338336609899
ai_diff_002779.png,DiffusionDB,ai,test,63.045658111572266,92.57742309570312,897.847412109375,3.3582327816600994,0.126617431640625,0.08210571110248566,1.607934832572937,4.581098133625907
ai_mj_000796.png,Midjourney,ai,test,22.289474487304688,53.181617736816406,800.3811645507812,1.808009718895661,0.0639495849609375,-0.4505044221878052,1.6133744716644287,4.7642843701016755
rl_open_002681.png,OpenImages,rl,test,64.439697265625,82.88626098632812,769.0162353515625,3.801191895316188,0.112762451171875,0.05375386029481888,1.8782411813735962,5.09387397386025
rl_coco_000190.png,MS_COCO_2017,rl,test,17.140552520751953,42.52645492553711,769.3347778320312,1.5435416606127992,0.063812255859375,-0.06180822104215622,1.7789725065231323,4.9610804972026274
rl_coco_000035.png,MS_COCO_2017,rl,test,36.6548957824707,56.078311920166016,652.8047485351562,3.12427926884543,0.077972412109375,-0.12754099071025848,1.8711116313934326,5.126144675553817
ai_diff_000647.png,DiffusionDB,ai,test,105.66991424560547,195.70375061035156,1077.8497314453125,3.3420232650201322,0.12249755859375,0.08677931129932404,1.7263494729995728,4.963252588139644
ai_sdxl_000992.png,SDXL_Generated_10K,ai,test,23.181835174560547,45.08583450317383,494.06475830078125,2.656856553190701,0.0677947998046875,0.3279918134212494,1.6370455026626587,5.0553954683054085
ai_mj_002386.png,Midjourney,ai,test,81.49038696289062,109.88272094726562,711.000732421875,4.173253279127971,0.131011962890625,0.11834675073623657,1.8040772676467896,5.012463294376822
ai_mj_002865.png,Midjourney,ai,test,55.865203857421875,71.18385314941406,641.4047241210938,3.8737414928652667,0.10040283203125,-0.06647264212369919,1.732987642288208,5.096938575156463
ai_mj_001307.png,Midjourney,ai,test,56.00928497314453,101.2127456665039,918.9613647460938,2.9993708737242817,0.1084747314453125,0.19352932274341583,1.6727080345153809,4.943803634619085
ai_mj_002925.png,Midjourney,ai,test,30.279870986938477,61.06186294555664,811.0055541992188,2.2811486189800667,0.0844268798828125,0.03228425979614258,1.8803839683532715,5.0238642703792
ai_sdxl_002809.png,SDXL_Generated_10K,ai,test,36.134918212890625,72.4308853149414,660.6814575195312,2.7845368645270523,0.083251953125,0.07060272246599197,1.7269461154937744,5.097726054371281
ai_diff_001444.png,DiffusionDB,ai,test,110.7939224243164,196.9464111328125,998.6240234375,3.2268415925112026,0.156158447265625,0.035493094474077225,1.5901732444763184,4.45925440759072
rl_coco_001596.png,MS_COCO_2017,rl,test,95.32552337646484,123.4386978149414,877.52490234375,4.09976540729046,0.1317291259765625,0.06245268136262894,1.7966511249542236,5.119798070269605
ai_mj_000834.png,Midjourney,ai,test,51.6070442199707,89.0394287109375,968.8023681640625,2.9946923562104675,0.0931854248046875,-0.1730528026819229,1.6217296123504639,4.863852704011771
ai_sdxl_001416.png,SDXL_Generated_10K,ai,test,67.04457092285156,75.33991241455078,956.4705810546875,3.5834501443077817,0.12353515625,-0.08960245549678802,1.8948545455932617,4.9929507524627
rl_open_002921.png,OpenImages,rl,test,53.63762664794922,69.96143341064453,576.647216796875,3.8819028770507154,0.09893798828125,0.0470745675265789,1.7769724130630493,5.118942564390886
rl_coco_000187.png,MS_COCO_2017,rl,test,70.94475555419922,133.5947265625,633.1903076171875,2.832603947374008,0.14306640625,0.1896449625492096,1.759994387626648,4.902936811369759
rl_imgn_001683.png,ImageNet_1K_256,rl,test,94.0687255859375,94.36065673828125,751.8004760742188,4.432205439093777,0.1403350830078125,-0.001906469464302063,1.7788546085357666,5.1260104105898
rl_imgn_002774.png,ImageNet_1K_256,rl,test,75.82133483886719,95.24620819091797,812.8493041992188,3.958580380215715,0.1197509765625,0.04586772248148918,1.698578953742981,4.917811113927293
rl_imgn_001644.png,ImageNet_1K_256,rl,test,80.03616333007812,95.84619903564453,814.0331420898438,4.062395222967933,0.1243743896484375,-0.005935356020927429,1.7781833410263062,5.119004275544709
rl_coco_002455.png,MS_COCO_2017,rl,test,46.81490707397461,66.33960723876953,668.1616821289062,3.3079930591067135,0.134613037109375,-0.024662429466843605,1.7967958450317383,5.0952770554621525
ai_mj_001480.png,Midjourney,ai,test,68.92984771728516,98.41618347167969,906.978515625,3.61754297576417,0.1017913818359375,0.0226622112095356,1.7222322225570679,5.08446132794393
rl_coco_001639.png,MS_COCO_2017,rl,test,92.01753997802734,116.58131408691406,877.243408203125,4.0932867906554895,0.12518310546875,-0.058643072843551636,1.7051457166671753,5.014328888213983
rl_imgn_001307.png,ImageNet_1K_256,rl,test,121.47450256347656,108.10274505615234,658.5225830078125,4.926759421672117,0.16607666015625,0.0006967931985855103,1.7016507387161255,4.820383892398997
