filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_diff_001082.png,ai,DiffusionDB,test,-1.0538668279806764,-1.4138752709859688,-1.0014041046134103,-0.6544588653474624,-1.3407019099862743,2.0172257885424183,1.035759781127127,0.4113800371517825,0.7162919925465819,-0.5520049026121266,-1.239783610206625,-0.481310276890266,0.659464084583488,-0.54289233294259,-1.043431365481962,-1.2059035945033463,-0.7533604432340392,0.6752466199543676,-0.4128412320147005,-0.5184412707212227,-0.5510959990998304,1.3971342272048357,0.11311363889603546,-0.5884635714212535,-1.6592924506874172
ai_diff_002641.png,ai,DiffusionDB,test,3.173714512825885,2.352162358568918,0.931160255152838,1.8396326708367092,1.7608562356084996,0.033649126119561376,0.09002341599891737,0.5103905575641016,0.09995218788271353,1.868234549676641,-0.021448625983811375,-0.45685295840304946,0.5943936136448896,3.17516921704209,2.8692893403802007,0.4808975089275663,2.54517371084474,-3.0526388166767653,2.4498875290811526,-0.5478916128339871,-0.5321502653513366,-0.549996027061184,0.2822520681184382,1.9378659717832465,-0.8896254191196624
ai_mj_000684.png,ai,Midjourney,test,-0.5531004491773611,-0.3127309783744024,0.43214189853428964,-0.5732096284823922,-0.45219993876928694,1.1344100289860506,0.01028260509412035,0.1102223699295176,0.40280191689678546,-0.5724247992335354,0.7977564466168954,0.8536260828800282,0.5104925522809152,-0.39604128009321854,-0.4081565154286845,0.011983544204066356,-0.3669640166738357,0.5972123825435868,-0.4930004903769629,0.7741314133528785,0.7614238099069427,-0.549996027061184,-0.3222551444647722,-0.6383042250809847,-0.4457474167552199
ai_sdxl_000005.png,ai,SDXL_Generated_10K,test,-1.3495704594199784,-1.7158224965765574,-2.5375128312286694,-0.5082462971316052,-0.6404676155138297,1.1833055378589674,0.02887249906069036,0.2777319906540408,-0.440360887060887,-1.3343272526348209,-0.7650633430757433,1.2524564888169758,-1.4553012881341398,-0.8210665742945421,-1.1476721920956212,-1.5121225484918959,-1.5703342714421735,0.8757724593649033,-0.7261256559434017,1.228316389713402,1.245740168735056,-0.549996027061184,-0.6432917880254557,-1.3485968053203716,1.368418914524018
rl_imgn_001697.png,rl,ImageNet_1K_256,test,1.0668205805570623,1.4457119974325885,0.9503860783556475,0.687846728569518,1.1760118075278716,-0.5600350131051849,-0.0623203180474971,0.12416166102587053,0.047540553736602445,0.5635082847830485,1.771998916231968,-1.541040085685975,1.0390998618572245,1.1491905924951036,1.161665129181944,1.6611457863722427,0.8812091775303043,-2.202936354750179,2.1231543185894206,-1.2513708510362276,-1.2570782516733665,2.9068481723120896,1.8798430699039217,2.471028085531599,-0.8694671615795658
ai_diff_001039.png,ai,DiffusionDB,test,0.054540546677302786,-0.541337724461358,-1.0359796331808586,0.9090170481354042,0.3160536453657021,-1.762469566686404,0.4618127355715059,0.47173461148368223,0.6993551067337456,0.8734374853249277,-1.1134545741187551,0.5592980466681743,0.04296148256912826,0.010523015213367563,-0.42516059951398083,-0.8686061559697513,0.6838236731516489,0.4008688906874669,-0.21677795551646994,0.429945987527048,0.43109011046188594,-0.549996027061184,-0.3541995972682377,-0.43745705178002037,-0.9545600114811729
ai_diff_000511.png,ai,DiffusionDB,test,-0.7217758529555073,-0.8894787248497521,-0.07598711371259453,-0.45505989836622596,-0.4017927866086513,1.300852668643019,0.7681712588009015,0.48269675647906735,0.299609646778157,-0.36782856873390707,-0.20060080466634983,-1.296072755311009,-0.37572377607469387,-0.4900168884929899,-0.8572049486521045,-1.057293654886052,-0.7228437581944731,0.2820260723718497,-0.18494811413476459,-1.117804627399045,-1.1204895741240948,1.3971342272048242,0.20922454006211552,-0.07491007589187812,-0.9838715617383293
rl_coco_000467.png,rl,MS_COCO_2017,test,-0.7955726190902505,-0.2587083099142434,-0.07126235014847566,-1.059938270794338,-1.0352224215910968,-0.564289639977003,-0.7789528364589796,-0.4468798146463608,0.04499858014185782,-1.0046660769104254,-0.1068957554622318,-0.12102824518871258,1.7463582537303342,-0.5345618909715772,-0.24234393435383214,0.06409367228636544,-0.7993118230635892,0.5453758798113824,-0.44502416288037555,-0.1967496909064788,-0.24353396880141318,1.3971342272048357,0.3675999093225812,-0.19189482081227374,0.15148894672717153
ai_diff_002963.png,ai,DiffusionDB,test,1.6688459162937714,2.499004757972368,1.2919703839777563,0.7370305575168368,1.0861291747595092,-0.12825845556404744,0.06542266917914352,0.43919876415779735,0.6218802484926741,0.6548254713068979,1.6203915374032294,-0.4003046434988456,2.043682623432663,1.3443989350436565,3.2100176085045637,2.314967182573089,0.6022930077452991,-1.1598399197645566,0.5326040050377364,-0.46799019064940306,-0.48576599864339115,-0.549996027061184,0.8896302714675381,1.4136592069055118,0.30253508297203924
rl_open_002733.png,rl,OpenImages,test,-0.5679824321390894,-0.5820423326783591,-1.0331843100507092,-0.012573612846107083,0.1794077509543404,0.6031660962553972,-0.11089599820960683,0.32119533932408817,-0.09760420531116727,-0.5044415689811538,0.21541871200994758,-0.35086463653085487,0.9779160903026572,-0.38947456368767247,-0.8009331588607794,-0.8371619004705799,-0.2050597288046493,0.40559961718447896,-0.3097020575877832,-0.40768904000137735,-0.44369541631913745,1.3971342272048357,0.1810037939345235,-0.24672422590057966,-0.3800593289910382
rl_coco_000881.png,rl,MS_COCO_2017,test,0.38481191516620306,0.5377115381381556,0.17617509103639367,0.4946451234511304,1.0102147889754194,-0.35463291759215904,-0.07542150444826974,0.4134469958396151,0.3832554664422984,0.37411214254193825,0.13318740427555475,-0.6387584244208732,-0.5426698310403497,0.32039866370745257,0.07188085889256333,-0.11865762112384526,0.5137065310209545,-0.6759847709428822,0.5711500746420274,-0.6881149881638092,-0.6756186407659804,-0.549996027061184,-0.17003188077398454,0.4473800492746865,-0.3535492592068135
rl_imgn_001218.png,rl,ImageNet_1K_256,test,2.7283277380416364,1.7867270264578075,0.7375157306251335,1.8248556016812036,1.8823192528630432,-0.4430296298847179,0.39139159984210786,0.2791174359185411,0.9196615594443288,2.1779079719235677,-0.518635655986554,-0.2726468155221477,0.5005314111479197,4.857210459568762,1.7797164811395552,0.1220983107551106,2.559490934420133,-2.9337719575456362,3.9322943865091453,-0.3849862875564213,-0.3779190567329145,-0.549996027061184,0.10490850014806834,1.8332065796539918,-1.630940598564719
ai_diff_002941.png,ai,DiffusionDB,test,2.4306387268532825,1.9459651902525277,1.2588673327610755,1.5368975172752863,1.3290552092685965,-0.09829431820752883,0.33123837034740056,0.5990469454062335,0.82659440514918,1.9170744101140156,-0.8419348520660902,-0.6985137148293356,0.6294264105114784,1.9585706433083014,2.3812570821864587,1.653199426366058,1.6248970240277303,-2.375901252204417,1.6740044769806341,-0.7317616242851851,-0.7208426258574372,-0.549996027061184,0.4446804355329309,1.7821876879983263,-0.6012516110686141
rl_imgn_000187.png,rl,ImageNet_1K_256,test,1.392119640997625,1.3793468630851642,0.8281165468669631,1.0644242185474455,1.494244912734776,-1.3004985113133316,0.20365896962246105,0.12866652853642782,0.8031310039736468,1.1387875637140945,0.32487913141978325,-0.6630156019581624,0.9480288441620588,0.4614115622133551,1.1062307653612382,0.802126840356231,1.1176158476470979,-1.0686231053584807,0.17594419046639376,-0.6886086948879032,-0.6940805123935556,-0.549996027061184,0.5162172080526607,1.0528783450490988,1.1403254091757684
rl_coco_002599.png,rl,MS_COCO_2017,test,-1.3777795920392535,-0.8734918771959802,0.8734736169432189,-2.5839417012188397,-1.6929446600244509,-0.4379003688411131,-6.269030914750259,-7.2093817134635385,-6.161536051922699,-2.097422090059809,0.6257092645314415,-3.014532986623698,-1.0693459236770606,-0.6606555560224026,-0.8751584776424857,-0.3365657472815896,-1.3042092329040897,-0.5416741436822985,0.37975839560855734,-1.752154219977046,-1.740962938730094,5.286147125897146,8.37345498773498,3.618884414076665,-0.5344946840331568
rl_imgn_002301.png,rl,ImageNet_1K_256,test,-1.25203412036103,-1.0651871884894508,-0.611574986284923,-1.5057517335366233,-2.0184655462666283,0.9726885510395981,-1.9632810654025812,-1.459009731025524,-1.1478539511742154,-1.5277269754757585,0.19299220081838744,1.4719077361983888,-1.7220807844297048,-0.5651658337549543,-1.0747191475511564,-1.0727733872442748,-1.2811853687106256,0.786668021645677,-0.6088274836586988,1.507706267739251,1.530285972566491,-0.549996027061184,-0.6701992573301732,-1.1749285675025443,-1.4251860988047143
rl_open_001665.png,rl,OpenImages,test,2.173948949980598,2.1553518392200153,1.4698991925814033,1.278011876031067,0.931263827759966,0.22748860890139674,0.19428222938832548,0.18152623298051526,-0.22632447091216204,1.4142938927364812,0.033389113209909865,-1.3412762881620264,0.7245322572957114,1.4201716420587105,2.45811374921082,1.971647253685798,1.6769295462867975,-3.1212292345208796,2.0311815337723322,-1.1555181885792667,-1.1470942170453673,-0.549996027061184,1.2964650646862816,2.674353207360675,-0.035247999840021874
ai_sdxl_000958.png,ai,SDXL_Generated_10K,test,-0.06743695268094205,-0.23953996641460545,0.2970462274719083,0.2059693954408653,0.501892061765154,0.5819164072890162,0.12043338579770534,0.37642637229172543,0.3153376328998774,0.2572888547964841,0.5634169141460229,0.46889428517993553,-0.7341409751335389,-0.30837080968134306,-0.2573588838560639,-0.4069332872808668,0.1447947868599497,0.46827038819573336,-0.4302135591286951,0.3177297369927986,0.33429919740857084,-0.549996027061184,-0.47882037598909005,-0.5377145894226565,-0.08762225529242249
rl_imgn_002312.png,rl,ImageNet_1K_256,test,-1.6611496273547262,-2.058527001278955,-3.545483907224818,-0.9562240969712531,-1.2283486190258213,1.6681907152394333,-1.1740808139690333,-1.2863732293558605,-1.8895711975466867,-2.2198413654940907,-1.546447074329867,-0.02410149363668938,-2.3604550124092727,-0.8356947947207367,-1.3341903900824192,-1.751526295596525,-1.6907381387306883,0.8814479778962362,-0.7288748600440489,-0.1767762966127183,-0.15545372947898303,-0.549996027061184,-0.6808272014841206,-1.462383051301489,0.9260017895287007
rl_coco_001244.png,rl,MS_COCO_2017,test,-0.6218574924948888,-0.06311457996290237,1.1824437411639828,-0.9412518749725132,-2.1405358786074444,0.40559087016140793,0.2861046643111998,0.45531511022056503,-0.13043809362605224,-0.44794333592815055,-0.49979240687776627,-1.2547549778840505,-0.26984863830828393,-0.43015178152250233,-0.0824204380486823,1.5583257723805886,-0.9592796769804707,0.15871593495111572,-0.20074985087581845,-1.1009788889281793,-1.096053328938155,1.3971342272048242,0.29717280529228784,0.3868704322779884,0.03444376979142164
rl_imgn_000934.png,rl,ImageNet_1K_256,test,0.7396806922401008,0.6503023105194746,0.3120031499616591,0.8962513979180058,0.506143267369063,0.18293609799588825,0.5088990177006874,0.23863532705296966,0.7349853002994561,0.9880478375909278,-0.08395459778682596,-0.6476118292718994,0.18229615695344747,0.4494574566837331,0.2829815244877008,0.17862652631963807,0.9667666964820739,-0.6700356551135923,0.8043052192773769,-0.6841470881129093,-0.682369914523054,-0.549996027061184,0.11040118523608584,0.6663157865289386,-0.5399062027192675
ai_mj_001471.png,ai,Midjourney,test,-1.4200776710747913,-1.168529318652495,-1.4259125400747923,-2.1602953314212234,-2.0160362859215373,0.8919582804561559,-0.7631743477193195,-0.22294866662535356,-1.6458776710724388,-2.0553849864008584,-0.4151393855492796,1.2147082063507477,-1.3808506501194975,-0.5816523696278636,-1.1069302751472068,-1.20304052028388,-1.2896803866044553,0.788913234019042,-0.606651044382161,1.1818499574656618,1.198085107394728,-0.549996027061184,-0.6363713225597458,-1.1926366236135426,0.22762684456603885
rl_open_002200.png,rl,OpenImages,test,0.4696175229291673,0.5629624768519426,0.055405909446087864,0.5357517381835922,1.0436171187204188,1.4782336755852579,-0.8022810324690087,-0.09005512818550226,0.3884392500857839,0.16004068589858164,1.741109776769178,-0.37211167530001604,0.9642917272421317,0.5680874644792551,0.042850399371964415,0.10817248037382836,0.722828494045232,-0.3266734571859582,0.3211823891581646,-0.43924942524239774,-0.46204603957805157,1.3971342272048242,0.23333845321889013,0.3985056418628384,-1.1963797752591272
rl_coco_001016.png,rl,MS_COCO_2017,test,0.5755224727924327,1.068739789257123,0.29840281370366145,0.4171213232207725,0.8802493605130576,0.7460118498979005,0.3370561530852211,0.3255128575395707,0.6026243769456563,0.19360991213784445,0.8241327976939667,1.107585595085451,0.8523064639400241,0.29734507354514245,1.0118509585888527,0.9250689798595634,0.40240846265964847,0.2523840026783799,-0.27286800355616064,1.0681209422824387,1.0648568344166693,-0.549996027061184,-0.2792484071499066,-0.20669672877909878,-0.309607794735059
rl_imgn_002199.png,rl,ImageNet_1K_256,test,1.578301268528375,1.61946666536846,0.9131912638008558,1.1042685512296992,1.3752111558253233,-0.4250186205479477,0.05704456747283455,0.21658942182263569,0.1989553830708386,1.0791427452883473,1.3423260295976576,-1.4929406454580623,0.4288523891083883,1.8865531774563433,1.2028774063266297,1.1351570245405702,1.3891776976372325,-3.5971814864862925,4.00161251493059,-1.2353073125373741,-1.231602322724784,1.3971342272048242,1.269827551400329,2.7797472981232247,-0.9992341512367243
ai_sdxl_001013.png,ai,SDXL_Generated_10K,test,-0.804637289850834,-1.0802220978262456,-1.3088628766143704,-0.01083080191837489,-0.5657678599022853,-0.9957869529243274,-0.9499140459170201,-0.49042654852349077,-0.1302214634672531,-0.37691776276683825,-0.5920291322869148,-0.24392092484108174,-1.3750507438082638,-0.7403251972029441,-0.787207074376156,-1.053818944321524,-1.00745395566953,0.6979223280128894,-0.6167034855916088,-0.37200746851177807,-0.3530201170807164,-0.549996027061184,-0.5074039889831751,-0.7601653718816512,1.817384968205362
rl_imgn_001596.png,rl,ImageNet_1K_256,test,-0.3007177160159128,-0.6577196426057148,-0.5728490153317624,0.2454217910942768,-0.881571704764099,-0.008129139876355584,0.0805553716708091,0.5719654840482096,0.1711677585867029,0.34598835343885004,-1.3432367538435772,-0.6397860349114193,-0.6280074147033075,-0.45424208382253684,-0.37913310361649094,-0.03262148311066372,-0.305154696605819,0.35358868691828305,-0.5090392224513477,-0.6877164793083139,-0.6764108257972109,-0.549996027061184,-0.21567469480761628,-0.2673204294886374,1.4559519168732427
rl_coco_001807.png,rl,MS_COCO_2017,test,-0.7941867175238954,-0.8433285930298625,-1.008453291950671,-0.27762130850994393,-0.913759404336553,-1.3620609868504687,0.3670704718101308,0.36474593454146564,0.09593896582009036,-0.5696506491284816,-0.4635693447511255,-0.23134886337796456,-0.49875418460612475,-0.47695165190660704,-0.6770499014365698,-0.6325558681393343,-0.5076088233065447,0.5883708747314629,-0.4060787150789521,-0.3477104162063171,-0.3420902537483536,-0.549996027061184,-0.3190960050692504,-0.5322054781344953,-0.8901087860117177
ai_diff_000718.png,ai,DiffusionDB,test,-0.004583488779785536,0.034043185741030525,0.5161358207601594,0.1869645399838357,-0.49653394006719537,1.1129970765562796,0.0809405608172565,0.49781198889963435,1.024312467694845,0.44236395970959114,-0.5543179080371546,0.38007937849701534,0.9865569317198534,-0.1750868354138096,0.06254118724159555,0.6010927571646447,0.14970340175637423,0.40779458852625333,-0.3511144298803021,0.262704134896286,0.24137960152418658,1.3971342272048242,-0.08469494022409069,-0.2931376677483528,-0.1507744907265051
ai_diff_001723.png,ai,DiffusionDB,test,2.081243476270422,0.8325505585335701,0.3757902086576203,1.5688253241626349,1.7219880700870456,-0.2906625966644144,0.7249768136773053,0.22251604739526,0.3379710660597898,1.8435899759631558,1.4215373112614862,1.1272848457064726,0.20828188020867328,2.6352814995279137,0.9702292572642967,-0.2043866707832385,2.2911455777874696,-0.5036091771069747,0.9085550308289367,1.0785112607629428,1.0891516292452887,-0.549996027061184,-0.39236255859941394,0.2526619572151164,-1.846356934543498
ai_mj_002450.png,ai,Midjourney,test,-1.1623301831284607,-1.0622003480495106,-0.48726379068373,-1.2270346680622892,-1.0315785310734604,-0.3435513506891815,-3.3369216756084272,-3.578257714618634,-2.865252710358761,-1.3860738816614595,1.1602504288772761,2.7020773891399106,0.7613318314503628,-0.7611684356576169,-0.741303173735379,-0.22645547982849965,-1.3109975049243643,0.8664143710420456,-0.7194539191337481,3.390355183459233,3.3623591945090094,-0.549996027061184,-0.5152116419192877,-1.2427742345452795,0.5033347306319133
rl_open_000235.png,rl,OpenImages,test,1.0255860361257183,-0.010276644553692673,-0.26725403658026703,1.323019198281676,1.1954458902885985,-1.9426617426587338,0.6035870696562662,0.47457600705373976,0.2932919506390172,1.690220344505279,-1.5404377859729685,-0.2272445578128299,-0.6828926433060236,0.096539628626587,0.1421507312435251,-0.8505956540883796,1.231057671410067,-0.2090663698990539,0.06286002552362119,-0.3555357691513076,-0.33849280296006434,-0.549996027061184,-0.33230639599147643,0.11426844766617114,0.016284904979462073
