filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_diff_000511.png,ai,DiffusionDB,test,47.7765007019043,65.7490005493164,823.701416015625,3.2498536609866298,0.1053619384765625,0.2460585832595825,1.858309864997864,5.116122614775204,7.373596982505725,1.773555040359497,0.9645669460296632,71.69429016113281,49.34948567307028,771.8271484375,398.9607563614845,542.6980751962319,19.338348388671875,0.9872633802528886,0.002787097355958,126081261568.0,1632313933824.0,0.0982696023863054,0.0612680959727641,0.6474802420220762,0.975208327318085
rl_coco_000467.png,rl,MS_COCO_2017,test,44.92441177368164,90.66942596435548,824.4877319335938,2.783346553831118,0.089447021484375,-0.0467417240142822,1.6643927097320557,4.78891874407816,7.187324606281524,1.388298749923706,0.983993113040924,109.67860412597656,82.44459934058425,675.2681274414062,856.0832511782646,1245.9788053886018,17.98199462890625,0.99270078156698,0.0014727284395994,297280569344.0,3820679331840.0,0.0982696023863057,0.0715251621882287,0.6032770815442334,1.105448565426726
ai_diff_002963.png,ai,DiffusionDB,test,140.16897583007812,199.6209259033203,1051.3629150390625,4.169242905818318,0.1427459716796875,0.0217088516801595,1.770227074623108,5.100811652884417,7.609368787563659,2.3922119140625,1.3420802354812622,100.6507568359375,87.08154724043739,4748.24169921875,3422.764313697815,2657.6194825457446,42.84298706054688,0.9574930754381172,0.0064134528233547,246864265216.0,3216210657280.0,0.0491567001079277,0.1053340809361795,1.2099421846852396,1.1227754713770748
rl_open_002733.png,rl,OpenImages,test,53.72029113769531,77.89517211914062,664.4004516601562,3.5911173040978093,0.119964599609375,0.1365319043397903,1.7481272220611572,5.059275346397743,7.082997013402504,1.6909106969833374,1.0508127212524414,102.24894714355467,70.46029317882578,989.7700805664062,440.7963913083077,680.7542287058367,28.52255249023437,0.989814811603775,0.00215661751647,258072625152.0,3321194086400.0,0.0982696023863057,0.0594403997657581,0.5825595683875202,1.0444732421883445
rl_coco_000881.png,rl,MS_COCO_2017,test,90.54377746582033,122.13431549072266,865.6673583984375,3.982305278657472,0.140838623046875,-0.013828657567501,1.7525736093521118,5.091747226636237,7.434791909324508,2.222393751144409,1.033765196800232,92.94253540039062,46.745864046841696,2528.54345703125,1089.6957556009293,1131.3658969324215,41.27168273925781,0.967483265473236,0.0066082564432191,205948993536.0,2742450126848.0,0.0491567001079277,0.0367058282456508,0.844829684758735,1.0475142831398574
rl_imgn_001218.png,rl,ImageNet_1K_256,test,181.1157073974609,171.48031616210938,959.088134765625,5.008218371922865,0.162750244140625,-0.0277056600898504,1.8110841512680051,5.044464244985793,7.827224331389476,3.31360411643982,0.8986345529556274,104.77740478515624,63.01519916367722,12362.8701171875,2359.397464156151,1282.3565524064004,77.55882263183594,0.9208665804840458,0.0235947633830982,262292455424.0,3485333192704.0,0.0491567001079277,0.0545121431138714,1.3684698615911293,0.9009813088507092
ai_diff_002941.png,ai,DiffusionDB,test,169.61065673828125,177.771484375,1045.853759765625,4.786133240330212,0.1488494873046875,0.0264127869158983,1.803544521331787,5.157076994818593,7.75913679612242,3.155812263488769,0.8316107988357544,91.01089477539062,65.02539226422529,6079.5654296875,2806.616809487343,2242.590259791305,60.9814453125,0.932384974728598,0.0121818475243454,197836259328.0,2629597659136.0,0.0491567001079277,0.0765172267052948,1.3491921663942756,1.0190996843881768
rl_imgn_000187.png,rl,ImageNet_1K_256,test,129.47409057617188,155.3855743408203,974.1663208007812,4.421742377894571,0.1529998779296875,-0.1623158454895019,1.7875536680221558,4.9915066718557926,7.741971071360301,2.684985876083374,1.073505163192749,92.1584014892578,69.99418404904678,2834.21337890625,1858.690046608448,1708.838062640185,51.98353576660156,0.9593764351843844,0.0046109701408939,205857226752.0,2696380153856.0,0.0491567001079277,0.0811502540251475,1.073619672336939,1.218880638640082
rl_coco_002599.png,rl,MS_COCO_2017,test,22.423343658447266,66.38060760498047,981.71484375,1.607972356257365,0.0729217529296875,-0.026900440454483,0.9762641191482544,2.4085695984341604,2.646650199210647,0.7272335290908813,1.1358708143234253,16.143600463867188,38.53204153340402,401.938232421875,385.6130862832069,994.7042971750108,9.0263671875,0.9702563860927786,0.0056410036916313,8172755968.0,83977355264.0,0.19636304530537,0.590018574605407,2.0431954758618045,1.02675754989228
rl_imgn_002301.png,rl,ImageNet_1K_256,test,27.28314018249512,58.807125091552734,734.5665283203125,2.439516854647086,0.0647430419921875,0.1945415735244751,1.5159485340118408,4.432656724816432,6.314638754763944,1.0718718767166138,1.0461634397506714,161.17161560058594,28.352258608922803,608.9287719726562,237.2483840584755,532.9899242190633,9.43475341796875,0.997682756765086,0.0006449013703027,614093029376.0,8247090610176.0,0.0491567001079277,0.0043128499428518,0.2318337921678828,0.924583957384685
rl_open_001665.png,rl,OpenImages,test,159.6901397705078,186.04391479492188,1080.974609375,4.586469973984392,0.13885498046875,0.0775559842586517,1.7863783836364746,5.010112885087982,6.988825813153939,2.851654052734375,1.013075828552246,70.23304748535156,66.50862371596071,4912.4921875,2863.7564077973366,2442.3055723321663,61.90437316894531,0.9169961373875752,0.0139869442387401,119071326208.0,1565924392960.0,0.0491567001079277,0.1316824419994245,1.6863005274203833,1.0840274712427629
ai_sdxl_000958.png,ai,SDXL_Generated_10K,test,73.06531524658203,91.42672729492188,885.7832641601562,3.7596666707676105,0.1280670166015625,0.133196011185646,1.777122139930725,5.078716249203337,7.385103510430134,2.151721239089966,1.1229568719863892,128.74835205078125,43.75975927388188,1165.5765380859375,844.920287489891,950.5731270490588,34.72810363769531,0.9911087792582984,0.001547578074149,392908439552.0,5262611054592.0,0.0491567001079277,0.0167073647422376,0.472607678976428,1.0780194804327754
rl_imgn_002312.png,rl,ImageNet_1K_256,test,11.471691131591797,19.56233787536621,246.29251098632807,2.8633351951955133,0.0845947265625,0.3037253320217132,1.6148672103881836,4.4934234581061085,5.772001563876916,0.6531757116317749,0.6855570673942566,112.81184387207033,18.39643817377384,22.51031494140625,44.34276968240738,107.30842288641075,2.1703033447265625,0.9996396849423912,3.820751759178819e-05,300993085440.0,4040475803648.0,0.0491567001079277,0.0036245388283753,0.1232179492553175,1.1942950034634043
rl_coco_001244.png,rl,MS_COCO_2017,test,51.63813400268555,98.3969268798828,1033.135009765625,2.8748823892938646,0.061676025390625,0.1055154576897621,1.7978874444961548,5.106484483909887,7.058975880001299,1.725089430809021,0.9025409817695618,73.02992248535156,51.00067053290577,901.5951538085938,974.9794340729712,2183.090021975027,15.144561767578123,0.9847173874922664,0.0027072387465355,129208713216.0,1693292429312.0,0.0982696023863054,0.0669640017453185,0.8219658804876917,1.0920220003842418
rl_imgn_000934.png,rl,ImageNet_1K_256,test,104.25870513916016,126.5825424194336,888.2724609375,4.292040573978038,0.128173828125,0.0705618858337402,1.825812578201294,5.030214851093736,7.692115963644209,2.5937955379486084,0.988749086856842,92.65634155273438,58.052133757791886,2808.30078125,1246.639944076538,1317.8083572871774,49.30784606933594,0.9676060972707694,0.0077865728482701,206686519296.0,2725602918400.0,0.0491567001079277,0.0548678728899822,0.9275554413073334,1.0261367801218386
ai_mj_001471.png,ai,Midjourney,test,20.788612365722656,54.72429275512695,599.0408935546875,1.9347058806151205,0.0648040771484375,0.181868091225624,1.6663703918457031,4.867740802075381,5.950286714033629,0.7526639699935913,0.9200905561447144,152.857421875,33.67394265466864,573.1913452148438,213.3008078336716,451.2925818073506,9.284072875976562,0.9977291138170544,0.0006559006305084,553525116928.0,7418112638976.0,0.0491567001079277,0.0065036916658602,0.2251427313243707,1.114182547161768
rl_open_002200.png,rl,OpenImages,test,93.8213348388672,123.13192749023438,845.5684204101562,4.014008392536082,0.1416778564453125,0.2739048302173614,1.661468744277954,4.91451831510532,7.438584343447112,2.092890739440918,1.367106556892395,101.56211853027344,70.24781324741757,3065.451904296875,1068.112868130207,1273.6229347510464,44.980987548828125,0.9746955198314816,0.0053449730402347,252206399488.0,3275401723904.0,0.0982696023863054,0.0628298161134523,0.8263622916336273,0.9508309422297154
rl_coco_001016.png,rl,MS_COCO_2017,test,97.91433715820312,143.1141357421875,886.009033203125,3.922515731816856,0.1375732421875,0.1589566171169281,1.8042737245559688,5.060795079914908,7.595281273628317,2.113198518753052,1.1770063638687134,149.39459228515625,68.50133739680672,2478.57080078125,1788.5227539539335,1785.9415179283164,39.29753112792969,0.9866513584319094,0.0023427689745383,532385955840.0,7085653229568.0,0.0491567001079277,0.0296324989262507,0.5976841205673039,1.052554925960329
rl_imgn_002199.png,rl,ImageNet_1K_256,test,136.66961669921875,164.87220764160156,988.3248291015624,4.452471967880612,0.1500091552734375,-0.024878192692995,1.769176959991455,5.022454860417925,7.299958750179234,2.648903608322144,1.2844339609146118,65.33036804199219,61.897322781588215,5923.455078125,1930.542632162571,1917.698734982392,56.80036926269531,0.907169118999207,0.0239450824293031,104240676864.0,1355041865728.0,0.0982696023863054,0.1299572827220372,1.7261241122011464,0.9734460436211292
ai_sdxl_001013.png,ai,SDXL_Generated_10K,test,44.57408142089844,58.21312713623047,618.5208129882812,3.592461431646876,0.1012420654296875,-0.114480547606945,1.6429643630981443,4.7735906255310665,7.059134365706474,1.7680565118789673,0.8834192156791687,105.70599365234376,33.76439559472245,229.24046325683597,451.0011397600174,544.8772481936566,14.290069580078123,0.995850418416824,0.000605097735267,264704868352.0,3547466301440.0,0.0491567001079277,0.0148561677251347,0.3885537483366023,1.2965479500572512
rl_imgn_001596.png,rl,ImageNet_1K_256,test,64.04950714111328,74.90531921386719,741.011474609375,3.790093982778696,0.0933074951171875,0.0405674129724502,1.7721238136291504,5.14754452675117,7.27962944198903,2.2053802013397217,0.7276849746704102,92.90931701660156,45.41497438670162,849.375244140625,754.3864369988441,1185.3236655808437,26.747116088867188,0.9887409384032356,0.0011492099730403,206023065600.0,2740473298944.0,0.0491567001079277,0.0337498044144883,0.5747772093025237,1.2550869988308873
rl_coco_001807.png,rl,MS_COCO_2017,test,44.97797393798828,67.57229614257812,668.5162963867188,3.3867016076561813,0.092498779296875,-0.1719802618026733,1.8080357313156128,5.074604824107184,7.224592376341244,1.6514623165130615,0.9100504517555236,106.11239624023438,47.43075430561108,800.1483154296875,532.8982198238373,809.0733886721929,23.156082153320312,0.9935885021396692,0.0016695504317465,269221036032.0,3574740811776.0,0.0491567001079277,0.0270517980742531,0.4746893190272448,0.9859641058970544
ai_diff_000718.png,ai,DiffusionDB,test,75.49446868896484,102.23542785644533,922.2451171875,3.745009343699397,0.1029815673828125,0.2165679782629013,1.7721720933914185,5.121443061425992,7.903786491908956,2.2636828422546387,0.891237199306488,125.87733459472656,70.59505216781328,1454.49267578125,1082.7521148324013,1582.7590590749928,34.81517028808594,0.9898601313257608,0.0019473282137584,382680662016.0,5030738395136.0,0.0982696023863054,0.0422326134644173,0.5650220610849894,1.070775118735587
ai_diff_001723.png,ai,DiffusionDB,test,156.10726928710938,133.7827911376953,898.88818359375,4.810757279654096,0.158721923828125,-0.0037862444296479,1.8528958559036253,5.024540987465197,7.401662034112967,3.1113576889038086,1.3008553981781006,150.03138732910156,58.45739635027672,7546.45361328125,1757.5788243412971,1077.600719475689,72.79904174804688,0.9710423160362628,0.0083134291754886,534317236224.0,7146278748160.0,0.0491567001079277,0.0223067427386482,0.771254663698464,0.8762703252634024
ai_mj_002450.png,ai,Midjourney,test,30.75000762939453,58.92512893676758,755.2549438476562,2.654474931933537,0.08953857421875,-0.0120890121906995,1.3437758684158323,3.686697580903147,5.058197108200449,1.1575652360916138,1.2466875314712524,200.9378967285156,67.08253465458554,184.0591278076172,485.1286988258362,1063.7602133777982,8.905960083007812,0.9993292850432636,8.581894492265439e-05,964026761216.0,12818867814400.0,0.0491567001079277,0.0143505107310767,0.2061980316244287,1.145809735585101
rl_open_000235.png,rl,OpenImages,test,115.30834197998048,100.48444366455078,791.8699340820312,4.621181474115673,0.1454925537109375,-0.2631261646747589,1.8376808166503904,5.113264172848563,7.368974982811654,3.0185763835906982,0.686802864074707,106.2450714111328,44.55900706132859,2043.2901611328125,1141.938357770443,672.3292181634285,53.99571228027344,0.9771237613296536,0.0040394668746376,267766513664.0,3583717933056.0,0.0491567001079277,0.026196236663068,0.7189621146498969,1.0899389484731896
rl_imgn_002815.png,rl,ImageNet_1K_256,test,94.4342803955078,120.68949127197266,984.3088989257812,3.853050047894079,0.1357574462890625,0.3092496991157532,1.6331690549850464,4.769272648659896,7.589299204679498,2.263883352279663,1.4717260599136353,126.0546875,56.433632279828686,5142.712890625,868.590124964714,1114.659251804608,47.67424011230469,0.9754279019883506,0.0079166560717236,380150415360.0,5044694417408.0,0.0491567001079277,0.0276131890822687,0.722951267559258,0.844689989800046
rl_open_000538.png,rl,OpenImages,test,142.10345458984375,158.09779357910156,999.8690185546876,4.546952021838314,0.1517181396484375,0.04098941385746,1.7763835191726685,4.958615853734487,7.728946692958791,2.689697742462158,1.1209973096847534,142.66552734375,72.4663077482043,3643.1806640625,2386.42354619503,1895.0757039445225,55.270782470703125,0.9785359724479608,0.0035250820630932,485860442112.0,6461730586624.0,0.0491567001079277,0.0371552243213886,0.7476586665028346,1.080482848004129
rl_open_002192.png,rl,OpenImages,test,65.49681091308594,49.706573486328125,497.1297607421875,4.400410697726731,0.1455535888671875,0.0288429670035839,1.7718665599822998,5.10605911826524,6.639647317243661,2.4362945556640625,0.5350845456123352,105.8470458984375,24.411377598642776,1182.2113037109375,272.7421841621399,182.32345588838228,44.13948059082031,0.9895887205956808,0.0029558614805515,265149857792.0,3556962992128.0,0.0491567001079277,0.0077435326926263,0.437265023524897,0.8929222408121201
ai_mj_001022.png,ai,Midjourney,test,83.59915161132812,94.4556121826172,796.5437622070312,4.170205668395092,0.1314849853515625,-0.1531620323657989,1.8213378190994265,5.135568512679595,7.262351438027268,2.3742918968200684,1.0768054723739624,124.47891235351562,55.338627752871965,2508.47265625,714.1936286687851,808.7957357046331,42.54478454589844,0.9849020703117234,0.0039721637284444,371302105088.0,4919429955584.0,0.0491567001079277,0.0261999350198479,0.5639647809546369,0.9729069999991606
ai_mj_000503.png,ai,Midjourney,test,49.05708312988281,58.37035751342773,684.3536987304688,3.604400833690884,0.125701904296875,0.04323211312294,1.8129680156707764,5.135033442166022,6.667206414752085,1.863412618637085,0.9828703999519348,173.3995819091797,25.41702868384185,583.1476440429688,338.31285816431046,321.5669606422805,19.48646545410156,0.9975856919096842,0.0004974773832417,710073188352.0,9546014654464.0,0.0491567001079277,0.0031674085707666,0.2340225297319882,1.0146062677722991
rl_coco_000051.png,rl,MS_COCO_2017,test,94.42007446289062,104.68546295166016,866.931396484375,4.1460059931634206,0.1355438232421875,-0.0958655625581741,1.7926627397537231,5.113381905656131,7.543148779874237,2.628835916519165,0.8297930955886841,117.59893798828124,49.7911272112792,3061.19287109375,864.6324400901794,872.3187796338518,51.89547729492188,0.9791234122395496,0.0060568277097548,329831383040.0,4390573834240.0,0.0491567001079277,0.0254568783169827,0.6752125532324367,0.9149973917229944
rl_imgn_001532.png,rl,ImageNet_1K_256,test,90.55651092529295,129.04638671875,933.4505615234376,3.873991501359105,0.1272125244140625,-0.0786961466073989,1.846519470214844,5.063759002760971,7.26314634974265,2.1408748626708984,1.1631765365600586,80.77296447753906,77.26564010151178,2654.53271484375,1239.1259263157845,1631.420070999388,40.36915588378906,0.9682981114925991,0.0077244031015713,163750150144.0,2072801312768.0,0.0982696023863057,0.1180564077298766,1.101910992950375,1.0415322044054538
